model,validation,fold,sample_index,source_group,observed,predicted
Ridge,RandomKFold,3,116,random_fold,47.5456,107.79214405050487
Ridge,RandomKFold,3,131,random_fold,107.06,160.41783268564052
Ridge,RandomKFold,3,137,random_fold,168.98970037453182,140.41360551424248
Ridge,RandomKFold,3,140,random_fold,196.05898876404495,159.00086199205356
Ridge,RandomKFold,3,181,random_fold,82.6,182.66958329264003
Ridge,RandomKFold,3,203,random_fold,1045.0,175.2918302334094
Ridge,RandomKFold,3,209,random_fold,189.0,247.48785152404375
Ridge,RandomKFold,3,210,random_fold,310.0,303.1079944440621
Ridge,RandomKFold,3,218,random_fold,312.0,229.91298048431122
Ridge,RandomKFold,3,222,random_fold,596.0,268.892977432442
Ridge,RandomKFold,3,229,random_fold,308.0,306.1555127972493
Ridge,RandomKFold,3,234,random_fold,129.5375,273.3324977514619
Ridge,RandomKFold,3,248,random_fold,218.0,170.72684706840926
Ridge,RandomKFold,3,255,random_fold,114.0,100.8756706339063
Ridge,RandomKFold,3,289,random_fold,79.01939999999999,154.42589400015922
Ridge,RandomKFold,3,298,random_fold,276.0,216.08782248956607
Ridge,RandomKFold,3,314,random_fold,153.5,279.3739461963378
Ridge,RandomKFold,3,317,random_fold,105.6,146.7772403270073
Ridge,RandomKFold,3,318,random_fold,148.9,148.49735396962217
Ridge,RandomKFold,3,320,random_fold,144.1,119.98167572070977
Ridge,RandomKFold,3,329,random_fold,155.0,216.28779922595766
Ridge,RandomKFold,3,349,random_fold,115.0,72.20019596481617
Ridge,RandomKFold,3,380,random_fold,33.70404827586207,47.78670314387732
Ridge,RandomKFold,3,396,random_fold,138.06,141.6226578782189
Ridge,RandomKFold,3,409,random_fold,71.74999999999999,102.6829063767182
Ridge,RandomKFold,3,414,random_fold,208.79,249.93736025272725
Ridge,RandomKFold,3,415,random_fold,211.83,220.1710070739053
Ridge,RandomKFold,3,419,random_fold,133.5,166.76556151419484
Ridge,RandomKFold,3,433,random_fold,81.15,310.5103401145401
Ridge,RandomKFold,3,451,random_fold,21.345,160.6160403642535
Ridge,RandomKFold,3,454,random_fold,22.0,10.652646496093439
Ridge,RandomKFold,3,460,random_fold,200.6,288.52311718102095
Ridge,RandomKFold,3,467,random_fold,79.0,161.48577841482933
Ridge,RandomKFold,3,481,random_fold,632.5,167.59281805462126
Ridge,RandomKFold,4,3,random_fold,123.49199999999999,153.80199194639783
Ridge,RandomKFold,4,7,random_fold,77.1825,151.8395234649712
Ridge,RandomKFold,4,26,random_fold,98.643,36.38239448928046
Ridge,RandomKFold,4,29,random_fold,100.149,47.93096597872997
Ridge,RandomKFold,4,37,random_fold,297.5,163.076060508805
Ridge,RandomKFold,4,60,random_fold,146.51736,166.30001192250194
Ridge,RandomKFold,4,67,random_fold,144.04,158.23590931622886
Ridge,RandomKFold,4,74,random_fold,109.72,208.9858187913936
Ridge,RandomKFold,4,83,random_fold,148.0,178.81975210872585
Ridge,RandomKFold,4,108,random_fold,28.8405,17.70791870422127
Ridge,RandomKFold,4,109,random_fold,61.548500000000004,65.15284883444724
Ridge,RandomKFold,4,110,random_fold,48.841,52.16206529286484
Ridge,RandomKFold,4,114,random_fold,24.3712,83.08481399059303
Ridge,RandomKFold,4,118,random_fold,51.94349999999999,186.3089975445348
Ridge,RandomKFold,4,141,random_fold,191.0318352059925,168.68976496364402
Ridge,RandomKFold,4,144,random_fold,218.4878277153558,173.8754565776188
Ridge,RandomKFold,4,145,random_fold,192.57865168539325,142.5725532662787
Ridge,RandomKFold,4,152,random_fold,264.97639123102863,111.23310279087036
Ridge,RandomKFold,4,157,random_fold,290.5,215.90131541489023
Ridge,RandomKFold,4,165,random_fold,129.0,119.34302683115997
Ridge,RandomKFold,4,168,random_fold,136.0,132.15013486045274
Ridge,RandomKFold,4,173,random_fold,328.0,148.13366585122435
Ridge,RandomKFold,4,176,random_fold,77.2,178.99129758992913
Ridge,RandomKFold,4,180,random_fold,147.5,202.2149624378843
Ridge,RandomKFold,4,204,random_fold,1008.0,171.61711487798866
Ridge,RandomKFold,4,228,random_fold,199.0,307.9848654990225
Ridge,RandomKFold,4,238,random_fold,162.8625,262.1645933317644
Ridge,RandomKFold,4,247,random_fold,78.74375,225.87111147958484
Ridge,RandomKFold,4,265,random_fold,342.0,155.1895504157779
Ridge,RandomKFold,4,312,random_fold,157.9,235.6459925114687
Ridge,RandomKFold,4,334,random_fold,108.0,160.44792854902613
Ridge,RandomKFold,4,340,random_fold,100.0,152.77316318126873
Ridge,RandomKFold,4,354,random_fold,26.892468965517246,44.7681083548339
Ridge,RandomKFold,4,357,random_fold,26.36169655172414,34.52215808111441
Ridge,RandomKFold,4,361,random_fold,27.86555172413793,35.97262028356086
Ridge,RandomKFold,4,367,random_fold,31.138648275862067,46.37060589387475
Ridge,RandomKFold,4,371,random_fold,30.077103448275864,51.934697352746156
Ridge,RandomKFold,4,384,random_fold,34.234820689655166,69.13298765346772
Ridge,RandomKFold,4,393,random_fold,23.35398620689655,31.149443686214298
Ridge,RandomKFold,4,397,random_fold,155.45,131.2542739568942
Ridge,RandomKFold,4,400,random_fold,29.5035,50.508200384286525
Ridge,RandomKFold,4,417,random_fold,135.725,157.44719921328343
Ridge,RandomKFold,4,425,random_fold,81.2,94.43542408877313
Ridge,RandomKFold,4,444,random_fold,40.53,130.5214509957677
Ridge,RandomKFold,4,453,random_fold,20.0,17.47730703160866
Ridge,RandomKFold,4,455,random_fold,21.5,5.900868528406448
Ridge,RandomKFold,4,459,random_fold,17.5,3.603685860103198
Ridge,RandomKFold,4,465,random_fold,793.0,217.20632763972588
Ridge,RandomKFold,4,486,random_fold,132.68290909090908,128.37295033159822
Ridge,RandomKFold,5,6,random_fold,64.758,154.65348570596342
Ridge,RandomKFold,5,10,random_fold,115.962,153.89819190621785
Ridge,RandomKFold,5,36,random_fold,202.5,132.2993906632858
Ridge,RandomKFold,5,38,random_fold,306.0,114.70896374612099
Ridge,RandomKFold,5,59,random_fold,195.16344,163.1846666644156
Ridge,RandomKFold,5,81,random_fold,82.16,125.87306643285682
Ridge,RandomKFold,5,103,random_fold,35.6915,36.633608537577345
Ridge,RandomKFold,5,111,random_fold,32.8185,24.296077690282814
Ridge,RandomKFold,5,119,random_fold,52.80029999999999,179.11504748141286
Ridge,RandomKFold,5,139,random_fold,148.4943820224719,159.04077262677228
Ridge,RandomKFold,5,150,random_fold,341.31197301854974,127.89376780279093
Ridge,RandomKFold,5,158,random_fold,351.5151515151515,99.01389259468655
Ridge,RandomKFold,5,167,random_fold,136.5,212.68285206939612
Ridge,RandomKFold,5,177,random_fold,138.0,266.25339625905156
Ridge,RandomKFold,5,184,random_fold,63.7,179.36372784582164
Ridge,RandomKFold,5,194,random_fold,86.0,156.6676530415778
Ridge,RandomKFold,5,196,random_fold,478.0,150.84372355231937
Ridge,RandomKFold,5,198,random_fold,194.0,173.19851680180562
Ridge,RandomKFold,5,231,random_fold,23.999375,118.18865096053378
Ridge,RandomKFold,5,237,random_fold,342.3875,290.3462349124277
Ridge,RandomKFold,5,245,random_fold,180.86875,334.136275457752
Ridge,RandomKFold,5,249,random_fold,180.9,161.2582353051346
Ridge,RandomKFold,5,266,random_fold,344.0,153.18440351748256
Ridge,RandomKFold,5,268,random_fold,333.0,144.38370394641902
Ridge,RandomKFold,5,275,random_fold,50.65014,125.88332451096039
Ridge,RandomKFold,5,277,random_fold,30.053279999999997,107.63973067471872
Ridge,RandomKFold,5,280,random_fold,20.53209,89.39613683847705
Ridge,RandomKFold,5,287,random_fold,15.73911,103.22603760167043
Ridge,RandomKFold,5,290,random_fold,22.99335,144.27731075076215
Ridge,RandomKFold,5,291,random_fold,80.3,144.29162261788292
Ridge,RandomKFold,5,302,random_fold,247.0,203.83281383021938
Ridge,RandomKFold,5,321,random_fold,146.75,112.01755950199349
Ridge,RandomKFold,5,331,random_fold,300.0,186.3890334379542
Ridge,RandomKFold,5,338,random_fold,100.0,129.05818358084284
Ridge,RandomKFold,5,346,random_fold,162.0,117.7697481751841
Ridge,RandomKFold,5,352,random_fold,27.86555172413793,44.09635560230129
Ridge,RandomKFold,5,356,random_fold,28.13093793103448,42.66549110060268
Ridge,RandomKFold,5,374,random_fold,25.830924137931035,42.41305780232038
Ridge,RandomKFold,5,378,random_fold,22.28233142857143,37.548099445989266
Ridge,RandomKFold,5,386,random_fold,41.84255862068966,73.6041600152297
Ridge,RandomKFold,5,392,random_fold,24.238606896551723,37.548099445989266
Ridge,RandomKFold,5,405,random_fold,32.93,58.8994084631898
Ridge,RandomKFold,5,423,random_fold,50.9,72.47996917992789
Ridge,RandomKFold,5,440,random_fold,58.0,159.19098389979087
Ridge,RandomKFold,5,457,random_fold,20.0,18.11405327323439
Ridge,RandomKFold,5,462,random_fold,32.725,147.43799423641346
Ridge,RandomKFold,5,472,random_fold,210.0,159.26837733466502
Ridge,RandomKFold,5,474,random_fold,277.0,177.2798904982244
Ridge,RandomKFold,5,477,random_fold,238.0,161.18494751387115
Ridge,RandomKFold,6,2,random_fold,109.185,160.00904605684246
Ridge,RandomKFold,6,69,random_fold,107.12,135.881010969895
Ridge,RandomKFold,6,89,random_fold,44.31,166.17322200258172
Ridge,RandomKFold,6,92,random_fold,47.62,165.45609330015438
Ridge,RandomKFold,6,96,random_fold,45.0,159.7997044148082
Ridge,RandomKFold,6,97,random_fold,32.708,72.62703488452803
Ridge,RandomKFold,6,112,random_fold,32.2048,92.47837285661345
Ridge,RandomKFold,6,122,random_fold,72.5067,207.08577496110013
Ridge,RandomKFold,6,123,random_fold,76.5765,214.00221775010374
Ridge,RandomKFold,6,125,random_fold,96.3819,160.24648706892862
Ridge,RandomKFold,6,129,random_fold,134.885,185.5683573325132
Ridge,RandomKFold,6,143,random_fold,172.08333333333334,175.78618086593875
Ridge,RandomKFold,6,146,random_fold,189.48501872659176,144.74886900150182
Ridge,RandomKFold,6,147,random_fold,362.893760539629,154.5024143297349
Ridge,RandomKFold,6,163,random_fold,154.3,122.19275785324638
Ridge,RandomKFold,6,179,random_fold,58.0,135.4070954565885
Ridge,RandomKFold,6,183,random_fold,135.0,206.51823981811688
Ridge,RandomKFold,6,202,random_fold,704.0,179.8498557529689
Ridge,RandomKFold,6,219,random_fold,339.0,213.65099302610312
Ridge,RandomKFold,6,223,random_fold,509.0,204.79829512946185
Ridge,RandomKFold,6,239,random_fold,85.19375,212.04095336928793
Ridge,RandomKFold,6,246,random_fold,104.275,276.01008072842035
Ridge,RandomKFold,6,262,random_fold,393.0,166.84991757143501
Ridge,RandomKFold,6,278,random_fold,25.84323,102.11060646283235
Ridge,RandomKFold,6,281,random_fold,17.81175,83.18712309551957
Ridge,RandomKFold,6,286,random_fold,20.46732,150.57343403691772
Ridge,RandomKFold,6,294,random_fold,71.9,89.32970218701274
Ridge,RandomKFold,6,296,random_fold,42.8,14.27129904360089
Ridge,RandomKFold,6,299,random_fold,324.0,205.37917664487696
Ridge,RandomKFold,6,301,random_fold,232.0,212.8248926756345
Ridge,RandomKFold,6,322,random_fold,106.7,143.49901083187905
Ridge,RandomKFold,6,323,random_fold,122.9,134.74884712057033
Ridge,RandomKFold,6,332,random_fold,82.5,137.6779377572247
Ridge,RandomKFold,6,333,random_fold,108.0,136.70068906356119
Ridge,RandomKFold,6,342,random_fold,130.0,144.60273316062433
Ridge,RandomKFold,6,347,random_fold,79.5,71.75712596012436
Ridge,RandomKFold,6,353,random_fold,27.423241379310344,44.85937327101557
Ridge,RandomKFold,6,358,random_fold,26.71554482758621,19.72837748087092
Ridge,RandomKFold,6,360,random_fold,31.492496551724138,34.86716417472117
Ridge,RandomKFold,6,368,random_fold,33.08481379310345,45.218216364377355
Ridge,RandomKFold,6,373,random_fold,33.08481379310345,57.015873009556884
Ridge,RandomKFold,6,388,random_fold,56.17341379310345,86.59330425231437
Ridge,RandomKFold,6,391,random_fold,139.32775862068965,126.96340210258167
Ridge,RandomKFold,6,407,random_fold,129.5,125.09720180685841
Ridge,RandomKFold,6,410,random_fold,48.65,63.803286871878306
Ridge,RandomKFold,6,412,random_fold,528.255,288.62496785845894
Ridge,RandomKFold,6,456,random_fold,18.5,1.2364496761873909
Ridge,RandomKFold,6,463,random_fold,41.25,146.62372259970488
Ridge,RandomKFold,6,469,random_fold,81.29,163.38547187498943
Ridge,RandomKFold,7,12,random_fold,112.95,185.87792565933484
Ridge,RandomKFold,7,28,random_fold,99.396,48.93631483623733
Ridge,RandomKFold,7,35,random_fold,113.58677486966627,133.17151809255452
Ridge,RandomKFold,7,41,random_fold,186.44500000000002,207.9910766409295
Ridge,RandomKFold,7,44,random_fold,134.995,184.807761141316
Ridge,RandomKFold,7,51,random_fold,58.5,108.66711274031249
Ridge,RandomKFold,7,65,random_fold,299.52,187.5401929936956
Ridge,RandomKFold,7,85,random_fold,84.0,149.96253370020457
Ridge,RandomKFold,7,95,random_fold,52.28,164.11582580619284
Ridge,RandomKFold,7,107,random_fold,40.7745,55.84093117193066
Ridge,RandomKFold,7,115,random_fold,24.954300000000003,161.07940137434852
Ridge,RandomKFold,7,120,random_fold,48.524800000000006,112.10958510113326
Ridge,RandomKFold,7,127,random_fold,115.07355,182.62942378356246
Ridge,RandomKFold,7,133,random_fold,58.37,197.22500039820386
Ridge,RandomKFold,7,136,random_fold,159.70880149812734,152.99535815269203
Ridge,RandomKFold,7,142,random_fold,189.48501872659176,176.8005898898801
Ridge,RandomKFold,7,159,random_fold,351.5151515151515,103.5168537250752
Ridge,RandomKFold,7,164,random_fold,198.0,120.39860250692084
Ridge,RandomKFold,7,170,random_fold,194.0,121.434757461068
Ridge,RandomKFold,7,178,random_fold,138.0,263.61631888504223
Ridge,RandomKFold,7,186,random_fold,75.0,149.56104212808683
Ridge,RandomKFold,7,197,random_fold,161.0,176.7701601323219
Ridge,RandomKFold,7,206,random_fold,295.0,377.4854899168006
Ridge,RandomKFold,7,221,random_fold,445.0,227.65935422380778
Ridge,RandomKFold,7,224,random_fold,251.0,280.98465459176543
Ridge,RandomKFold,7,232,random_fold,15.05,77.56364661533071
Ridge,RandomKFold,7,233,random_fold,244.29375,289.996388686216
Ridge,RandomKFold,7,240,random_fold,52.675,176.08865707957648
Ridge,RandomKFold,7,242,random_fold,193.76875,265.92378006789556
Ridge,RandomKFold,7,254,random_fold,531.0,371.6069364854543
Ridge,RandomKFold,7,258,random_fold,350.0,159.3476021762075
Ridge,RandomKFold,7,282,random_fold,12.82446,27.835012224950134
Ridge,RandomKFold,7,283,random_fold,17.81175,110.69186689743339
Ridge,RandomKFold,7,285,random_fold,79.01939999999999,152.04375494771003
Ridge,RandomKFold,7,305,random_fold,79.4,157.21637497646725
Ridge,RandomKFold,7,335,random_fold,144.0,163.0246215528784
Ridge,RandomKFold,7,341,random_fold,120.0,153.86996378903365
Ridge,RandomKFold,7,351,random_fold,69.0,75.9444265974694
Ridge,RandomKFold,7,355,random_fold,28.13093793103448,36.902910113526616
Ridge,RandomKFold,7,362,random_fold,25.123227586206898,35.64732099373418
Ridge,RandomKFold,7,364,random_fold,27.95401379310345,33.328989443772855
Ridge,RandomKFold,7,370,random_fold,26.892468965517246,31.01065789381147
Ridge,RandomKFold,7,382,random_fold,32.46557931034483,54.10809071781843
Ridge,RandomKFold,7,390,random_fold,145.07779310344827,119.06768198570491
Ridge,RandomKFold,7,394,random_fold,26.00784827586207,34.54773221486991
Ridge,RandomKFold,7,403,random_fold,28.7025,6.70513586830937
Ridge,RandomKFold,7,439,random_fold,44.0,160.76978298226854
Ridge,RandomKFold,7,449,random_fold,46.63,136.70547311847517
Ridge,RandomKFold,7,475,random_fold,457.5,272.69163985382056
Ridge,RandomKFold,8,4,random_fold,111.0675,161.51283516343716
Ridge,RandomKFold,8,8,random_fold,91.113,159.4231858605575
Ridge,RandomKFold,8,14,random_fold,144.1995,184.60944040349065
Ridge,RandomKFold,8,27,random_fold,81.324,38.423040640781124
Ridge,RandomKFold,8,32,random_fold,143.0398642916827,134.09942170234885
Ridge,RandomKFold,8,40,random_fold,154.84,209.37299897649206
Ridge,RandomKFold,8,47,random_fold,50.0,130.3623481734969
Ridge,RandomKFold,8,61,random_fold,200.37552,172.09163029163287
Ridge,RandomKFold,8,62,random_fold,175.47335999999999,145.88449642442538
Ridge,RandomKFold,8,64,random_fold,279.76,189.73228354538733
Ridge,RandomKFold,8,98,random_fold,29.5035,58.182703124876554
Ridge,RandomKFold,8,100,random_fold,29.9455,52.94930139399233
Ridge,RandomKFold,8,128,random_fold,115.50059999999999,183.31249982846796
Ridge,RandomKFold,8,135,random_fold,170.5365168539326,153.96479179681444
Ridge,RandomKFold,8,138,random_fold,172.08333333333334,147.3056514543377
Ridge,RandomKFold,8,156,random_fold,260.0,227.7094183210391
Ridge,RandomKFold,8,162,random_fold,56.5,113.35716937190139
Ridge,RandomKFold,8,171,random_fold,154.0,125.24495873487686
Ridge,RandomKFold,8,200,random_fold,380.0,177.75539247450274
Ridge,RandomKFold,8,207,random_fold,252.0,273.45326254806787
Ridge,RandomKFold,8,213,random_fold,289.0,232.64640701185635
Ridge,RandomKFold,8,215,random_fold,367.0,302.782286585468
Ridge,RandomKFold,8,216,random_fold,327.0,302.782286585468
Ridge,RandomKFold,8,226,random_fold,357.0,286.554226102096
Ridge,RandomKFold,8,230,random_fold,45.15,173.86005907205345
Ridge,RandomKFold,8,236,random_fold,52.40625,168.20134542004007
Ridge,RandomKFold,8,256,random_fold,204.0,141.9608673590276
Ridge,RandomKFold,8,260,random_fold,361.0,151.6354901044445
Ridge,RandomKFold,8,267,random_fold,294.0,136.8915613677595
Ridge,RandomKFold,8,279,random_fold,23.446740000000002,89.73758863756402
Ridge,RandomKFold,8,288,random_fold,36.53028,148.46347918363182
Ridge,RandomKFold,8,292,random_fold,59.0,108.92067615580494
Ridge,RandomKFold,8,300,random_fold,204.0,212.24431307962186
Ridge,RandomKFold,8,326,random_fold,219.75,209.72375427498235
Ridge,RandomKFold,8,327,random_fold,110.0,210.01246696437715
Ridge,RandomKFold,8,337,random_fold,117.0,131.20905046260967
Ridge,RandomKFold,8,379,random_fold,31.404034482758618,56.989879582738766
Ridge,RandomKFold,8,381,random_fold,30.077103448275864,52.24637207001102
Ridge,RandomKFold,8,395,random_fold,112.535,151.08375381231443
Ridge,RandomKFold,8,404,random_fold,24.475,-22.079303978031305
Ridge,RandomKFold,8,416,random_fold,252.8325,237.16650688395185
Ridge,RandomKFold,8,418,random_fold,144.625,163.13367095190137
Ridge,RandomKFold,8,420,random_fold,137.95000000000002,171.39156451708297
Ridge,RandomKFold,8,424,random_fold,54.2,70.47725359805423
Ridge,RandomKFold,8,436,random_fold,42.5,120.28424248459288
Ridge,RandomKFold,8,438,random_fold,45.0,131.19009879169653
Ridge,RandomKFold,8,448,random_fold,44.46,139.16201141490004
Ridge,RandomKFold,8,452,random_fold,51.06,158.85640861862845
Ridge,RandomKFold,8,464,random_fold,410.5,218.7525491993188
Ridge,RandomKFold,9,1,random_fold,79.065,160.8302574581383
Ridge,RandomKFold,9,13,random_fold,125.751,186.55244167896979
Ridge,RandomKFold,9,34,random_fold,93.20518373755829,131.04513175615284
Ridge,RandomKFold,9,43,random_fold,79.38,180.7942342083046
Ridge,RandomKFold,9,49,random_fold,32.5,109.4008529370131
Ridge,RandomKFold,9,52,random_fold,42.5,91.18646333466445
Ridge,RandomKFold,9,53,random_fold,35.0,86.53636506895849
Ridge,RandomKFold,9,80,random_fold,229.59999999999997,174.60769494198087
Ridge,RandomKFold,9,88,random_fold,42.0,169.0850146630435
Ridge,RandomKFold,9,91,random_fold,44.95,168.30784947391157
Ridge,RandomKFold,9,105,random_fold,32.8185,22.239143840175586
Ridge,RandomKFold,9,134,random_fold,74.49,211.5875768005392
Ridge,RandomKFold,9,161,random_fold,47.5,116.5812803067464
Ridge,RandomKFold,9,166,random_fold,114.5,134.51195458827868
Ridge,RandomKFold,9,190,random_fold,60.0,133.58653937177255
Ridge,RandomKFold,9,201,random_fold,683.0,183.24306137403985
Ridge,RandomKFold,9,205,random_fold,299.0,306.792548282485
Ridge,RandomKFold,9,212,random_fold,407.0,373.34747215712775
