case,model,split,fold,row_index,group,y_true,y_pred
DesignSafe circular RC columns,Ridge,RandomKFold,1,132,Lehman et al,40.46,119.65979266316225
DesignSafe circular RC columns,Ridge,RandomKFold,1,135,Calderone et al.,45.63,72.82691523401692
DesignSafe circular RC columns,Ridge,RandomKFold,1,141,Saatcioglu et al.,15.35,50.01599187000001
DesignSafe circular RC columns,Ridge,RandomKFold,1,148,Nelson et al.,69.32,61.06004565245821
DesignSafe circular RC columns,Ridge,RandomKFold,1,153,Henry,64.8,103.71363163215696
DesignSafe circular RC columns,Ridge,RandomKFold,1,160,Roeder,40.83,54.23501099959367
DesignSafe circular RC columns,Ridge,RandomKFold,1,163,Kowalsky_Moyer,34.86,24.78368762832985
DesignSafe circular RC columns,Ridge,RandomKFold,2,0,Ang_Beng_Ghee,65.01,67.71842268366336
DesignSafe circular RC columns,Ridge,RandomKFold,2,10,Arakawa,45.82,53.50178558300935
DesignSafe circular RC columns,Ridge,RandomKFold,2,23,Arakawa,39.58,47.44879694667331
DesignSafe circular RC columns,Ridge,RandomKFold,2,25,McDaniel,91.15,92.6696234760602
DesignSafe circular RC columns,Ridge,RandomKFold,2,28,Hussein,102.1,122.11787519492849
DesignSafe circular RC columns,Ridge,RandomKFold,2,33,Yarandi,95.23,100.89138842212614
DesignSafe circular RC columns,Ridge,RandomKFold,2,39,Ang_Beng_Ghee,104.54,84.79383204371545
DesignSafe circular RC columns,Ridge,RandomKFold,2,40,Ang_Beng_Ghee,101.39,84.51082416645218
DesignSafe circular RC columns,Ridge,RandomKFold,2,44,Ang_Beng_Ghee,71.12,57.50843902302797
DesignSafe circular RC columns,Ridge,RandomKFold,2,47,Ang_Beng_Ghee,74.75,70.94588618484914
DesignSafe circular RC columns,Ridge,RandomKFold,2,61,Vu,221.45,170.115241420095
DesignSafe circular RC columns,Ridge,RandomKFold,2,62,Vu,89.52,102.77925273656942
DesignSafe circular RC columns,Ridge,RandomKFold,2,64,Hamilton,36.96,29.504811693376826
DesignSafe circular RC columns,Ridge,RandomKFold,2,73,Davey,77.04,62.72597625168082
DesignSafe circular RC columns,Ridge,RandomKFold,2,79,Ang,36.74,64.90100258585194
DesignSafe circular RC columns,Ridge,RandomKFold,2,81,Potangaroa,175.54,162.3814671654768
DesignSafe circular RC columns,Ridge,RandomKFold,2,84,Ang et al.,88.3,79.78463464041863
DesignSafe circular RC columns,Ridge,RandomKFold,2,86,Zahn et al.,39.37,61.993138195317435
DesignSafe circular RC columns,Ridge,RandomKFold,2,93,Lim,4.28,-0.15055327294455623
DesignSafe circular RC columns,Ridge,RandomKFold,2,94,Lim,9.3,19.97650571947318
DesignSafe circular RC columns,Ridge,RandomKFold,2,97,Cheok et al.,737.79,392.0035932286522
DesignSafe circular RC columns,Ridge,RandomKFold,2,112,Kunnath,16.93,20.378819484525216
DesignSafe circular RC columns,Ridge,RandomKFold,2,119,Kunnath,16.69,20.430948676072013
DesignSafe circular RC columns,Ridge,RandomKFold,2,120,Kunnath,16.3,20.430948676072013
DesignSafe circular RC columns,Ridge,RandomKFold,2,122,Hose et al.,81.75,87.1150144578253
DesignSafe circular RC columns,Ridge,RandomKFold,2,127,Kowalsky ,39.28,57.368587639930944
DesignSafe circular RC columns,Ridge,RandomKFold,2,128,Kowalsky ,44.38,53.43581541662901
DesignSafe circular RC columns,Ridge,RandomKFold,2,137,Sritharan et al.,97.48,90.01661117476358
DesignSafe circular RC columns,Ridge,RandomKFold,2,139,Sritharan et al.,103.48,93.4390912895984
DesignSafe circular RC columns,Ridge,RandomKFold,2,144,Saatcioglu et al.,17.63,0.730154564667508
DesignSafe circular RC columns,Ridge,RandomKFold,2,158,Roeder,38.28,52.72882134633264
DesignSafe circular RC columns,Ridge,RandomKFold,2,161,Roeder,39.92,55.61716256834073
DesignSafe circular RC columns,Ridge,RandomKFold,2,164,Kowalsky_Moyer,35.8,37.85318947736647
DesignSafe circular RC columns,Ridge,RandomKFold,2,167,Coffman,23.9,-30.104077168844668
DesignSafe circular RC columns,Ridge,RandomKFold,3,3,Ang_Beng_Ghee,83.68,79.17182772238542
DesignSafe circular RC columns,Ridge,RandomKFold,3,5,Ang_Beng_Ghee,98.34,81.14126533531483
DesignSafe circular RC columns,Ridge,RandomKFold,3,7,Ang_Beng_Ghee,60.8,73.63091749627456
DesignSafe circular RC columns,Ridge,RandomKFold,3,8,Ang_Beng_Ghee,64.03,67.16177864180453
DesignSafe circular RC columns,Ridge,RandomKFold,3,13,Arakawa,48.53,53.333290855557465
DesignSafe circular RC columns,Ridge,RandomKFold,3,17,Arakawa,62.74,48.0409547394861
DesignSafe circular RC columns,Ridge,RandomKFold,3,34,Potangaroa,165.0,221.67436843252756
DesignSafe circular RC columns,Ridge,RandomKFold,3,35,Ang_Beng_Ghee,72.25,75.37734913764695
DesignSafe circular RC columns,Ridge,RandomKFold,3,43,Ang_Beng_Ghee,98.99,90.22827537808911
DesignSafe circular RC columns,Ridge,RandomKFold,3,46,Ang_Beng_Ghee,73.12,72.75194845354122
DesignSafe circular RC columns,Ridge,RandomKFold,3,49,Wong,109.99,89.75797306561364
DesignSafe circular RC columns,Ridge,RandomKFold,3,53,Kenchiku_Kenkyu_Siryo,41.59,45.01827460628611
DesignSafe circular RC columns,Ridge,RandomKFold,3,59,Priestley,132.04,113.44968281185001
DesignSafe circular RC columns,Ridge,RandomKFold,3,70,Ranf,62.06,62.13805168121534
DesignSafe circular RC columns,Ridge,RandomKFold,3,72,Davey,44.01,65.15449187393789
DesignSafe circular RC columns,Ridge,RandomKFold,3,77,Ng,17.56,-13.900382794748012
DesignSafe circular RC columns,Ridge,RandomKFold,3,80,Potangaroa,154.47,166.00352278180543
DesignSafe circular RC columns,Ridge,RandomKFold,3,83,Potangaroa,210.65,290.04624760078315
DesignSafe circular RC columns,Ridge,RandomKFold,3,89,Wong et al.,103.69,95.43284518302505
DesignSafe circular RC columns,Ridge,RandomKFold,3,91,Petrovski,7.55,-35.29466585146952
DesignSafe circular RC columns,Ridge,RandomKFold,3,105,Kenchiku Siryo,23.08,-13.311655546097882
DesignSafe circular RC columns,Ridge,RandomKFold,3,108,Arakawa,47.71,50.1405095748742
DesignSafe circular RC columns,Ridge,RandomKFold,3,110,Arakawa,39.15,35.29004849909437
DesignSafe circular RC columns,Ridge,RandomKFold,3,111,Kunnath,16.63,15.021333675813857
DesignSafe circular RC columns,Ridge,RandomKFold,3,126,Kowalsky ,42.04,54.12531367195619
DesignSafe circular RC columns,Ridge,RandomKFold,3,131,Lehman et al,22.82,-37.98469887467114
DesignSafe circular RC columns,Ridge,RandomKFold,3,133,Lehman et al,107.9,169.15938041224155
DesignSafe circular RC columns,Ridge,RandomKFold,3,134,Calderone et al.,124.76,183.66016008349825
DesignSafe circular RC columns,Ridge,RandomKFold,3,147,Saatcioglu et al.,21.58,43.932365300395006
DesignSafe circular RC columns,Ridge,RandomKFold,3,150,Nelson et al.,61.89,47.59720128012103
DesignSafe circular RC columns,Ridge,RandomKFold,3,154,Chai,55.74,63.41683814665347
DesignSafe circular RC columns,Ridge,RandomKFold,3,155,Roeder,26.59,30.991187939432358
DesignSafe circular RC columns,Ridge,RandomKFold,3,159,Roeder,41.29,54.44124963983563
DesignSafe circular RC columns,Ridge,RandomKFold,3,170,Hamilton,23.83,11.556231204536175
DesignSafe circular RC columns,Ridge,RandomKFold,4,1,Ang_Beng_Ghee,88.04,83.02159656777943
DesignSafe circular RC columns,Ridge,RandomKFold,4,14,Arakawa,51.26,73.38482732113322
DesignSafe circular RC columns,Ridge,RandomKFold,4,20,Arakawa,38.47,46.806465926820316
DesignSafe circular RC columns,Ridge,RandomKFold,4,21,Arakawa,52.61,47.539814238536785
DesignSafe circular RC columns,Ridge,RandomKFold,4,37,Ang_Beng_Ghee,62.09,70.02532334559508
DesignSafe circular RC columns,Ridge,RandomKFold,4,48,Ang_Beng_Ghee,76.54,79.19450825692576
DesignSafe circular RC columns,Ridge,RandomKFold,4,50,Petrovski,19.32,-5.036711521556171
DesignSafe circular RC columns,Ridge,RandomKFold,4,52,Kenchiku_Kenkyu_Siryo,41.32,41.20577175036343
DesignSafe circular RC columns,Ridge,RandomKFold,4,54,Kenchiku_Kenkyu_Siryo,23.52,0.33772902116824355
DesignSafe circular RC columns,Ridge,RandomKFold,4,57,Arakawa,47.7,108.80521164810625
DesignSafe circular RC columns,Ridge,RandomKFold,4,58,Priestley,94.05,118.05040723946888
DesignSafe circular RC columns,Ridge,RandomKFold,4,63,Hamilton,32.21,19.981371335237284
DesignSafe circular RC columns,Ridge,RandomKFold,4,71,Ranf,59.99,65.57734326923858
DesignSafe circular RC columns,Ridge,RandomKFold,4,74,Davey,34.57,65.72551791434047
DesignSafe circular RC columns,Ridge,RandomKFold,4,87,Watson_Park,47.72,55.13327111329296
DesignSafe circular RC columns,Ridge,RandomKFold,4,88,Watson_Park,46.41,79.42432015337678
DesignSafe circular RC columns,Ridge,RandomKFold,4,92,Petrovski,8.31,-31.766729139357693
DesignSafe circular RC columns,Ridge,RandomKFold,4,99,Stone,16.51,4.467521936256091
DesignSafe circular RC columns,Ridge,RandomKFold,4,102,Stone,17.21,4.6104762185916
DesignSafe circular RC columns,Ridge,RandomKFold,4,103,Stone,6.67,-13.680157911384498
DesignSafe circular RC columns,Ridge,RandomKFold,4,106,Kenchiku Siryo,33.25,49.74158740699811
DesignSafe circular RC columns,Ridge,RandomKFold,4,107,Arakawa,39.77,55.771971670037985
DesignSafe circular RC columns,Ridge,RandomKFold,4,116,Kunnath,17.75,11.460538590196862
DesignSafe circular RC columns,Ridge,RandomKFold,4,121,Kunnath,16.25,12.66665186528509
DesignSafe circular RC columns,Ridge,RandomKFold,4,129,Lehman et al,64.07,114.34820732951782
DesignSafe circular RC columns,Ridge,RandomKFold,4,130,Lehman et al,33.94,24.015422321181575
DesignSafe circular RC columns,Ridge,RandomKFold,4,143,Saatcioglu et al.,19.16,11.757147727994635
DesignSafe circular RC columns,Ridge,RandomKFold,4,149,Nelson et al.,65.95,51.60649461872745
DesignSafe circular RC columns,Ridge,RandomKFold,4,151,Nelson et al.,59.64,51.25742605080613
DesignSafe circular RC columns,Ridge,RandomKFold,4,157,Roeder,30.69,29.77316258125701
DesignSafe circular RC columns,Ridge,RandomKFold,4,162,Roeder,44.59,49.35319756000442
DesignSafe circular RC columns,Ridge,RandomKFold,4,166,Kowalsky_Moyer,35.32,21.052055605312276
DesignSafe circular RC columns,Ridge,RandomKFold,4,169,Hamilton,16.96,13.499897416991047
DesignSafe circular RC columns,Ridge,RandomKFold,4,171,Chai,48.5,75.88753944431531
DesignSafe circular RC columns,Ridge,GroupKFold,0,0,Ang_Beng_Ghee,65.01,69.59219508661778
DesignSafe circular RC columns,Ridge,GroupKFold,0,1,Ang_Beng_Ghee,88.04,75.77255242969028
DesignSafe circular RC columns,Ridge,GroupKFold,0,2,Ang_Beng_Ghee,63.09,69.95326565291037
DesignSafe circular RC columns,Ridge,GroupKFold,0,3,Ang_Beng_Ghee,83.68,69.50013702938
DesignSafe circular RC columns,Ridge,GroupKFold,0,4,Ang_Beng_Ghee,113.49,69.01224922190985
DesignSafe circular RC columns,Ridge,GroupKFold,0,5,Ang_Beng_Ghee,98.34,70.12107964953243
DesignSafe circular RC columns,Ridge,GroupKFold,0,6,Ang_Beng_Ghee,109.4,73.23825856703918
DesignSafe circular RC columns,Ridge,GroupKFold,0,7,Ang_Beng_Ghee,60.8,65.76307086124693
DesignSafe circular RC columns,Ridge,GroupKFold,0,8,Ang_Beng_Ghee,64.03,64.86288528411072
DesignSafe circular RC columns,Ridge,GroupKFold,0,35,Ang_Beng_Ghee,72.25,67.17553494970136
DesignSafe circular RC columns,Ridge,GroupKFold,0,36,Ang_Beng_Ghee,49.61,49.6239638739128
DesignSafe circular RC columns,Ridge,GroupKFold,0,37,Ang_Beng_Ghee,62.09,63.48217699036692
DesignSafe circular RC columns,Ridge,GroupKFold,0,38,Ang_Beng_Ghee,74.39,76.86684579312038
DesignSafe circular RC columns,Ridge,GroupKFold,0,39,Ang_Beng_Ghee,104.54,81.9404343510545
DesignSafe circular RC columns,Ridge,GroupKFold,0,40,Ang_Beng_Ghee,101.39,82.7814865100697
DesignSafe circular RC columns,Ridge,GroupKFold,0,41,Ang_Beng_Ghee,91.52,72.0837010179379
DesignSafe circular RC columns,Ridge,GroupKFold,0,42,Ang_Beng_Ghee,118.44,88.78966760117885
DesignSafe circular RC columns,Ridge,GroupKFold,0,43,Ang_Beng_Ghee,98.99,78.409904128226
DesignSafe circular RC columns,Ridge,GroupKFold,0,44,Ang_Beng_Ghee,71.12,71.28770404614437
DesignSafe circular RC columns,Ridge,GroupKFold,0,45,Ang_Beng_Ghee,51.78,47.51284642209607
DesignSafe circular RC columns,Ridge,GroupKFold,0,46,Ang_Beng_Ghee,73.12,64.71907790555251
DesignSafe circular RC columns,Ridge,GroupKFold,0,47,Ang_Beng_Ghee,74.75,74.02215927954435
DesignSafe circular RC columns,Ridge,GroupKFold,0,48,Ang_Beng_Ghee,76.54,73.28902618360256
DesignSafe circular RC columns,Ridge,GroupKFold,0,49,Wong,109.99,74.54957712490103
DesignSafe circular RC columns,Ridge,GroupKFold,0,52,Kenchiku_Kenkyu_Siryo,41.32,40.18435140616809
DesignSafe circular RC columns,Ridge,GroupKFold,0,53,Kenchiku_Kenkyu_Siryo,41.59,46.62634853723132
DesignSafe circular RC columns,Ridge,GroupKFold,0,54,Kenchiku_Kenkyu_Siryo,23.52,4.8573298832263205
DesignSafe circular RC columns,Ridge,GroupKFold,0,76,Ng,8.23,-5.966660034985004
DesignSafe circular RC columns,Ridge,GroupKFold,0,77,Ng,17.56,-16.235290923297647
DesignSafe circular RC columns,Ridge,GroupKFold,0,87,Watson_Park,47.72,52.24765802878986
DesignSafe circular RC columns,Ridge,GroupKFold,0,88,Watson_Park,46.41,73.7406415697199
DesignSafe circular RC columns,Ridge,GroupKFold,0,137,Sritharan et al.,97.48,115.65777997330473
DesignSafe circular RC columns,Ridge,GroupKFold,0,138,Sritharan et al.,96.79,114.70474460915939
DesignSafe circular RC columns,Ridge,GroupKFold,0,139,Sritharan et al.,103.48,127.14304576921242
DesignSafe circular RC columns,Ridge,GroupKFold,0,167,Coffman,23.9,3.641061733331064
DesignSafe circular RC columns,Ridge,GroupKFold,1,9,Arakawa,39.65,73.07456495869603
DesignSafe circular RC columns,Ridge,GroupKFold,1,10,Arakawa,45.82,69.5911906661908
DesignSafe circular RC columns,Ridge,GroupKFold,1,11,Arakawa,44.01,66.3725657748002
DesignSafe circular RC columns,Ridge,GroupKFold,1,12,Arakawa,50.65,62.64848124575373
DesignSafe circular RC columns,Ridge,GroupKFold,1,13,Arakawa,48.53,65.96524930402045
DesignSafe circular RC columns,Ridge,GroupKFold,1,14,Arakawa,51.26,84.64738083811648
DesignSafe circular RC columns,Ridge,GroupKFold,1,15,Arakawa,43.15,59.04744039475899
DesignSafe circular RC columns,Ridge,GroupKFold,1,16,Arakawa,53.6,56.470603744524894
DesignSafe circular RC columns,Ridge,GroupKFold,1,17,Arakawa,62.74,60.49590041810609
DesignSafe circular RC columns,Ridge,GroupKFold,1,18,Arakawa,55.43,62.111705374985476
DesignSafe circular RC columns,Ridge,GroupKFold,1,19,Arakawa,41.92,57.57369208177791
DesignSafe circular RC columns,Ridge,GroupKFold,1,20,Arakawa,38.47,56.30656281635915
DesignSafe circular RC columns,Ridge,GroupKFold,1,21,Arakawa,52.61,56.67655991377339
DesignSafe circular RC columns,Ridge,GroupKFold,1,22,Arakawa,45.24,51.75735366702516
DesignSafe circular RC columns,Ridge,GroupKFold,1,23,Arakawa,39.58,43.78197435590391
DesignSafe circular RC columns,Ridge,GroupKFold,1,24,Arakawa,51.88,52.70564505555241
DesignSafe circular RC columns,Ridge,GroupKFold,1,25,McDaniel,91.15,125.6176201218851
DesignSafe circular RC columns,Ridge,GroupKFold,1,26,McDaniel,74.7,126.6804130448568
DesignSafe circular RC columns,Ridge,GroupKFold,1,27,McDaniel,74.7,123.14754079147713
DesignSafe circular RC columns,Ridge,GroupKFold,1,55,Arakawa,57.15,67.16537489812433
DesignSafe circular RC columns,Ridge,GroupKFold,1,56,Arakawa,40.38,80.6400958563674
DesignSafe circular RC columns,Ridge,GroupKFold,1,57,Arakawa,47.7,128.89437304163937
DesignSafe circular RC columns,Ridge,GroupKFold,1,72,Davey,44.01,73.91756356902142
DesignSafe circular RC columns,Ridge,GroupKFold,1,73,Davey,77.04,73.10999564022255
DesignSafe circular RC columns,Ridge,GroupKFold,1,74,Davey,34.57,73.22690740120414
DesignSafe circular RC columns,Ridge,GroupKFold,1,75,Munro ,31.1,60.40189889835435
DesignSafe circular RC columns,Ridge,GroupKFold,1,78,Ang,31.31,33.64866126900365
DesignSafe circular RC columns,Ridge,GroupKFold,1,79,Ang,36.74,38.98440258862917
DesignSafe circular RC columns,Ridge,GroupKFold,1,84,Ang et al.,88.3,84.9860685233588
DesignSafe circular RC columns,Ridge,GroupKFold,1,85,Zahn et al.,32.0,45.32410331664301
DesignSafe circular RC columns,Ridge,GroupKFold,1,86,Zahn et al.,39.37,44.6433825846524
DesignSafe circular RC columns,Ridge,GroupKFold,1,107,Arakawa,39.77,67.2051305037955
DesignSafe circular RC columns,Ridge,GroupKFold,1,108,Arakawa,47.71,61.56592424287136
DesignSafe circular RC columns,Ridge,GroupKFold,1,109,Arakawa,34.67,53.146443324861394
DesignSafe circular RC columns,Ridge,GroupKFold,1,110,Arakawa,39.15,47.499962285118414
DesignSafe circular RC columns,Ridge,GroupKFold,2,34,Potangaroa,165.0,261.8897122161869
DesignSafe circular RC columns,Ridge,GroupKFold,2,58,Priestley,94.05,101.62918316980573
DesignSafe circular RC columns,Ridge,GroupKFold,2,59,Priestley,132.04,112.49201442966822
DesignSafe circular RC columns,Ridge,GroupKFold,2,66,Chai,124.2,108.81523294276948
DesignSafe circular RC columns,Ridge,GroupKFold,2,67,Iwasaki,91.37,116.56795478067352
DesignSafe circular RC columns,Ridge,GroupKFold,2,80,Potangaroa,154.47,186.734492040701
DesignSafe circular RC columns,Ridge,GroupKFold,2,81,Potangaroa,175.54,247.88258689658812
DesignSafe circular RC columns,Ridge,GroupKFold,2,82,Potangaroa,182.48,268.41732523089433
DesignSafe circular RC columns,Ridge,GroupKFold,2,83,Potangaroa,210.65,365.56370902661786
DesignSafe circular RC columns,Ridge,GroupKFold,2,104,Kenchiku Siryo,27.96,13.791160194507128
DesignSafe circular RC columns,Ridge,GroupKFold,2,105,Kenchiku Siryo,23.08,-11.077449802587878
DesignSafe circular RC columns,Ridge,GroupKFold,2,106,Kenchiku Siryo,33.25,54.27599207395992
DesignSafe circular RC columns,Ridge,GroupKFold,2,111,Kunnath,16.63,16.812291583124733
DesignSafe circular RC columns,Ridge,GroupKFold,2,112,Kunnath,16.93,16.812291583124733
DesignSafe circular RC columns,Ridge,GroupKFold,2,113,Kunnath,16.97,12.923092117890995
DesignSafe circular RC columns,Ridge,GroupKFold,2,114,Kunnath,20.86,12.923092117890995
DesignSafe circular RC columns,Ridge,GroupKFold,2,115,Kunnath,17.26,12.923092117890995
DesignSafe circular RC columns,Ridge,GroupKFold,2,116,Kunnath,17.75,14.949412328213363
DesignSafe circular RC columns,Ridge,GroupKFold,2,117,Kunnath,16.42,14.949412328213363
DesignSafe circular RC columns,Ridge,GroupKFold,2,118,Kunnath,16.86,15.174559018249184
DesignSafe circular RC columns,Ridge,GroupKFold,2,119,Kunnath,16.69,16.82984700818139
DesignSafe circular RC columns,Ridge,GroupKFold,2,120,Kunnath,16.3,16.82984700818139
DesignSafe circular RC columns,Ridge,GroupKFold,2,121,Kunnath,16.25,16.82984700818139
DesignSafe circular RC columns,Ridge,GroupKFold,2,126,Kowalsky ,42.04,64.50767205167331
DesignSafe circular RC columns,Ridge,GroupKFold,2,127,Kowalsky ,39.28,66.14953866795773
DesignSafe circular RC columns,Ridge,GroupKFold,2,128,Kowalsky ,44.38,62.43911898423418
DesignSafe circular RC columns,Ridge,GroupKFold,2,152,Henry,74.19,128.5981853779058
DesignSafe circular RC columns,Ridge,GroupKFold,2,153,Henry,64.8,91.14497206247185
DesignSafe circular RC columns,Ridge,GroupKFold,2,154,Chai,55.74,85.63908138702124
DesignSafe circular RC columns,Ridge,GroupKFold,2,163,Kowalsky_Moyer,34.86,-11.88907389716664
DesignSafe circular RC columns,Ridge,GroupKFold,2,164,Kowalsky_Moyer,35.8,-13.014807347345737
DesignSafe circular RC columns,Ridge,GroupKFold,2,165,Kowalsky_Moyer,43.08,-11.138584930380574
DesignSafe circular RC columns,Ridge,GroupKFold,2,166,Kowalsky_Moyer,35.32,-12.789660657309952
DesignSafe circular RC columns,Ridge,GroupKFold,2,171,Chai,48.5,96.29029791941446
DesignSafe circular RC columns,Ridge,GroupKFold,3,30,Yalcin,126.45,124.36258023093879
DesignSafe circular RC columns,Ridge,GroupKFold,3,33,Yarandi,95.23,99.31104367838373
DesignSafe circular RC columns,Ridge,GroupKFold,3,60,Vu,63.66,111.27230764604312
DesignSafe circular RC columns,Ridge,GroupKFold,3,61,Vu,221.45,182.48039258816829
DesignSafe circular RC columns,Ridge,GroupKFold,3,62,Vu,89.52,112.79782356059474
DesignSafe circular RC columns,Ridge,GroupKFold,3,63,Hamilton,32.21,22.51272422685645
DesignSafe circular RC columns,Ridge,GroupKFold,3,64,Hamilton,36.96,22.51272422685645
DesignSafe circular RC columns,Ridge,GroupKFold,3,65,Hamilton,39.24,30.787085512520196
DesignSafe circular RC columns,Ridge,GroupKFold,3,68,Ranf,48.31,64.78998905251582
