task,target,model,split,fold,row_index,unique_id,group,y_true,y_pred
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,84,TranS38,Tran,108.03,87.77278233019739
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,89,AlarconHubeW1,Alarcon,32.43993060057979,36.771561611908375
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,101,SeguraWP6,Segura,130.85820895522386,125.53170779993978
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,105,DengLiangHPCW03,DengLiang,88.59720477954606,69.48491267621955
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,108,LuM2,Lu,26.838748321351613,41.47263075500687
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,111,LuM5,Lu,50.01805665437171,41.537470680316815
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,122,HuqT2,Huq,281.9,272.6529165046929
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,126,OesterleF2,Oesterle,206.16,151.86783406308146
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,128,WallaceTW2,Wallace,41.49,-4.2973723015388146
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,133,HubeW5,Hube,42.9385,22.88921426867188
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,135,HubeW7,Hube,33.4965,24.079583185578983
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,137,HubeW9,Hube,32.5973,-4.890822309117709
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,138,TasnimiSHW1,Tasnimi,0.9605505755787476,-9.253480999707634
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,2,DazioWSH3,Dazio,101.984126984127,153.33707141864807
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,3,DazioWSH4,Dazio,99.6815286624204,108.45209173836308
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,6,LefasSW11,Lefas,56.03508709052053,79.2347219679175
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,8,LefasSW13,Lefas,74.10224633313251,88.08040124221941
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,13,LefasSW22,Lefas,33.79695789051913,28.26688685274172
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,17,LefasSW26,Lefas,27.797084833464396,21.315315290502156
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,38,BerteroS6,Bertero,257.1727254761661,163.39794886452268
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,41,CardenasSW9,Cardenas,203.58292134831464,188.00247521018642
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,46,BardaB4,Barda,79.0,220.27471099287285
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,48,BardaB6,Barda,192.0,157.03060324444004
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,50,BardaB8,Barda,240.8,113.63789292406352
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,54,OesterleB2,Oesterle,152.31525,107.11750098693223
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,58,OesterleB6,Oesterle,191.81631,205.7884611020673
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,61,OesterleB9,Oesterle,229.80176,142.1153627482205
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,72,WhittakerSW7,Whittaker,562.9,250.9798600207866
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,79,TupperW3,Tupper,75.3,70.94221054491702
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,88,TranS64,Tran,150.62,178.89942493976753
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,90,AlarconHubeW2,Alarcon,37.31828468257966,32.97913321660455
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,91,AlarconHubeW3,Alarcon,41.724539982450516,29.75679402933018
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,100,SeguraWP3,Segura,100.8185053380783,120.53500919069015
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,104,DengLiangHPCW02,DengLiang,74.77145473148191,89.65804684259759
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,113,LefasSW32,Lefas,24.953792769676763,52.23106046082522
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,114,LefasSW33,Lefas,25.066197241612244,59.3829084408239
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,119,LuC5,Lu,53.34716238057924,38.18487110362936
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,120,LuC6,Lu,19.266126489741428,28.343755210697893
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,129,OhWB,Oh,66.60234732909889,19.46992412009105
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,134,HubeW6,Hube,31.0236,49.83565707789835
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,3,139,TasnimiSHW2,Tasnimi,1.108806760395701,-3.8600267012356113
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,1,DazioWSH2,Dazio,80.794701986755,45.34463231667172
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,14,LefasSW23,Lefas,40.487345130746235,37.373535400026746
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,20,LowesPW1,Lowes,203.973509933775,87.29148335821338
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,21,LowesPW2,Lowes,27.4251468354127,99.9750942058726
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,29,PilakoutasSW7,Pilakoutas,114.598540145985,169.18551403158446
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,32,SyngeW1,Synge,143.626057894079,262.25268280485534
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,37,BerteroS5,Bertero,194.04896375843592,150.3271723015362
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,52,PalermoDP2,Palermo,176.00919703136222,181.6019740381377
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,57,OesterleB5,Oesterle,173.92456,158.5544779652631
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,59,OesterleB7,Oesterle,217.26729,188.96158031039667
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,63,OhWR20,Oh,86.89180413134093,55.31582203199867
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,71,WhittakerSW6,Whittaker,192.0,253.53199864317935
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,74,MassoneWP10,Massone,226.4,353.62082807296093
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,75,MassoneWP7,Massone,710.0,356.52032814699
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,87,TranS78,Tran,193.15,147.019926651513
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,92,ZhangWangSW7,ZhangWang,45.23155950683751,71.18421746367636
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,99,SeguraWP2,Segura,102.49110320284699,119.50894254367091
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,102,SeguraWP7,Segura,159.8098859315589,109.73460846385989
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,103,DengLiangHPCW01,DengLiang,73.35515838509484,107.14943049009769
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,106,DengLiangHPCW04,DengLiang,85.02274257199775,72.70274431341144
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,107,LuM1,Lu,23.85609565854363,-6.707649169641826
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,116,LuC2,Lu,20.0079960045156,25.799176387459724
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,121,HuqT1,Huq,303.2,331.8399430100391
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,125,OesterleF1,Oesterle,192.97,344.49569226582264
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,127,WallaceTW1,Wallace,43.93,38.344324568742564
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,132,HubeW4,Hube,25.4,72.48870690076446
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,136,HubeW8,Hube,35.07,1.108352813546304
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,4,141,TasnimiSHW4,Tasnimi,1.230900089068486,-12.923416169449297
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,6,LefasSW11,Lefas,56.03508709052053,115.45850606146544
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,7,LefasSW12,Lefas,75.32875989445901,120.69314932555636
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,8,LefasSW13,Lefas,74.10224633313251,120.42881724951971
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,9,LefasSW14,Lefas,59.70903339837971,113.24151517784833
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,10,LefasSW15,Lefas,70.75686859449829,117.33301445756476
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,11,LefasSW16,Lefas,79.88338304981404,125.05784126611982
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,12,LefasSW21,Lefas,28.584280839379797,54.1497938911365
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,13,LefasSW22,Lefas,33.79695789051913,59.71834716465606
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,14,LefasSW23,Lefas,40.487345130746235,62.42551154753032
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,15,LefasSW24,Lefas,27.082518570651406,55.26695956893296
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,16,LefasSW25,Lefas,33.751518397616124,61.38561573881115
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,17,LefasSW26,Lefas,27.797084833464396,51.41658608039812
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,51,PalermoDP1,Palermo,227.4,79.55841705853805
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,52,PalermoDP2,Palermo,176.00919703136222,28.647204072837255
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,84,TranS38,Tran,108.03,19.715825178971997
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,85,TranS63,Tran,166.91,135.72562127409446
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,86,TranS51,Tran,135.45,35.90836510759085
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,87,TranS78,Tran,193.15,130.28122383900842
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,88,TranS64,Tran,150.62,137.32975636992825
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,95,SuWongSWW1,SuWong,16.68082363522537,-19.26306251592719
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,96,SuWongSWW2,SuWong,18.704104130064025,-23.22898704546519
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,97,SuWongSWW3,SuWong,19.28860738412852,-23.157824336237
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,112,LefasSW31,Lefas,26.032875700257378,99.96283616544733
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,113,LefasSW32,Lefas,24.953792769676763,128.66035871919416
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,114,LefasSW33,Lefas,25.066197241612244,131.84376144299722
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,138,TasnimiSHW1,Tasnimi,0.9605505755787476,-85.19333609426768
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,139,TasnimiSHW2,Tasnimi,1.108806760395701,-84.7852220481257
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,140,TasnimiSHW3,Tasnimi,1.0228430902077197,-73.63336970110082
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,0,141,TasnimiSHW4,Tasnimi,1.230900089068486,-84.7051494016158
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,24,OesterleR1,Oesterle,27.44575504,97.1389862863213
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,25,OesterleR2,Oesterle,50.32275345,8.414138565883576
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,26,PilakoutasSW4,Pilakoutas,25.062821283129647,194.38497685360207
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,27,PilakoutasSW5,Pilakoutas,204.052849124338,174.90107176883302
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,28,PilakoutasSW6,Pilakoutas,187.02754668978176,167.93355186864767
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,29,PilakoutasSW7,Pilakoutas,114.598540145985,212.52369000986124
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,30,PilakoutasSW8,Pilakoutas,126.8,195.17679403092794
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,31,PilakoutasSW9,Pilakoutas,152.778839339068,179.69147554735156
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,37,BerteroS5,Bertero,194.04896375843592,-124.44965449893886
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,38,BerteroS6,Bertero,257.1727254761661,-66.29266763963665
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,39,CardenasSW7,Cardenas,196.96462571126796,168.98681909395515
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,40,CardenasSW8,Cardenas,291.6506367041203,-48.70501707439524
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,41,CardenasSW9,Cardenas,203.58292134831464,-62.05294055244303
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,42,CardenasSW13,Cardenas,192.3,-6.481590518247259
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,53,OesterleB1,Oesterle,62.19751,-10.19108843694059
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,54,OesterleB2,Oesterle,152.31525,-23.033705500674216
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,55,OesterleB3,Oesterle,63.75093,21.08879573144432
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,56,OesterleB4,Oesterle,31.6630898133177,50.72010476786134
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,57,OesterleB5,Oesterle,173.92456,37.65980226177966
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,58,OesterleB6,Oesterle,191.81631,76.75664734032522
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,59,OesterleB7,Oesterle,217.26729,62.734424095254354
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,60,OesterleB8,Oesterle,214.17213,66.50856724257262
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,61,OesterleB9,Oesterle,229.80176,0.6826259515457025
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,80,ShegayC10,Shegay,102.73768734902956,74.76462608421556
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,81,ShegayA10,Shegay,102.51287840515859,65.82792110397133
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,82,ShegayA14,Shegay,121.8464475780613,54.08283613271924
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,83,ShegayA20,Shegay,135.78460209806093,40.71043897962855
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,125,OesterleF1,Oesterle,192.97,153.10400606053975
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,1,126,OesterleF2,Oesterle,206.16,126.71875835384867
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,33,WallaceRW1,Wallace,31.6941913283115,215.19460189080752
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,34,WallaceRW2,Wallace,35.4191076069242,168.7274245527478
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,35,WiradinataW1,Wiradinata,221.4001329643314,54.5274405047457
