openalex_id,doi,title,year,venue,venue_issn,is_oa,oa_url,cited_by,n_authors,first_author,first_aff,concepts,abstract,decision,reason
https://openalex.org/W3185008998,https://doi.org/10.3390/ma14154222,Comparative Study of Supervised Machine Learning Algorithms for Predicting the Compressive Strength of Concrete at High Temperature,2021,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/14/15/4222/pdf?version=1627539723,205,6,Ayaz Ahmad,COMSATS University Islamabad,Compressive strength;Mean squared error;Silica fume;Artificial neural network;Python (programming language),"High temperature severely affects the nature of the ingredients used to produce concrete, which in turn reduces the strength properties of the concrete. It is a difficult and time-consuming task to achieve the desired compressive strength of concrete. However, the application of supervised machine learning (ML) approaches makes it possible to initially predict the targeted result with high accuracy. This study presents the use of a decision tree (DT), an artificial neural network (ANN), bagging, and gradient boosting (GB) to forecast the compressive strength of concrete at high temperatures on the basis of 207 data points. Python coding in Anaconda navigator software was used to run the selected models. The software requires information regarding both the input variables and the output parameter. A total of nine input parameters (water, cement, coarse aggregate, fine aggregate, fly ash, superplasticizers, silica fume, nano silica, and temperature) were incorporated as the input, while one variable (compressive strength) was selected as the output. The performance of the employed ML algorithms was evaluated with regards to statistical indicators, including the coefficient correlation (R<sup>2</sup>), mean absolute error (MAE), mean square error (MSE), and root mean square error (RMSE). Individual models using DT and ANN gave R<sup>2</sup> equal to 0.83 and 0.82, respectively, while the use of the ensemble algorithm and gradient boosting gave R<sup>2</sup> of 0.90 and 0.88, respectively. This indicates a strong correlation between the actual and predicted outcomes. The k-fold cross-validation, coefficient correlation (R<sup>2</sup>), and lesser errors (MAE, MSE, and RMSE) showed better performance than the ensemble algorithms. Sensitivity analyses were also conducted in order to check the contribution of each input variable. It has been shown that the use of the ensemble machine learning algorithm would enhance the performance level of the model.",exclude,no_struct_term
https://openalex.org/W4386380023,https://doi.org/10.3390/jcs7090364,Artificial Intelligence in Predicting Mechanical Properties of Composite Materials,2023,Journal of Composites Science,2504-477X,True,https://www.mdpi.com/2504-477X/7/9/364/pdf?version=1693553659,200,4,Fasikaw Kibrete,Addis Ababa Science and Technology University,Artificial intelligence;Field (mathematics);Strengths and weaknesses;Process (computing);Computer science,"The determination of mechanical properties plays a crucial role in utilizing composite materials across multiple engineering disciplines. Recently, there has been substantial interest in employing artificial intelligence, particularly machine learning and deep learning, to accurately predict the mechanical properties of composite materials. This comprehensive review paper examines the applications of artificial intelligence in forecasting the mechanical properties of different types of composites. The review begins with an overview of artificial intelligence and then outlines the process of predicting material properties. The primary focus of this review lies in exploring various machine learning and deep learning techniques employed in predicting the mechanical properties of composites. Furthermore, the review highlights the theoretical foundations, strengths, and weaknesses of each method used for predicting different mechanical properties of composites. Finally, based on the findings, the review discusses key challenges and suggests future research directions in the field of material properties prediction, offering valuable insights for further exploration. This review is intended to serve as a significant reference for researchers engaging in future studies within this domain.",exclude,no_struct_term
https://openalex.org/W4390347341,https://doi.org/10.3390/en17010180,"Hydrogen-Based Energy Systems: Current Technology Development Status, Opportunities and Challenges",2023,Energies,1996-1073,True,https://www.mdpi.com/1996-1073/17/1/180/pdf?version=1703768305,194,3,Inês Rolo,University of Aveiro,Hydrogen technologies;Energy carrier;Scope (computer science);Hydrogen storage;Renewable energy,"The use of hydrogen as an energy carrier within the scope of the decarbonisation of the world’s energy production and utilisation is seen by many as an integral part of this endeavour. However, the discussion around hydrogen technologies often lacks some perspective on the currently available technologies, their Technology Readiness Level (TRL), scope of application, and important performance parameters, such as energy density or conversion efficiency. This makes it difficult for the policy makers and investors to evaluate the technologies that are most promising. The present study aims to provide help in this respect by assessing the available technologies in which hydrogen is used as an energy carrier, including its main challenges, needs and opportunities in a scenario in which fossil fuels still dominate global energy sources but in which renewables are expected to assume a progressively vital role in the future. The production of green hydrogen using water electrolysis technologies is described in detail. Various methods of hydrogen storage are referred, including underground storage, physical storage, and material-based storage. Hydrogen transportation technologies are examined, taking into account different storage methods, volume requirements, and transportation distances. Lastly, an assessment of well-known technologies for harnessing energy from hydrogen is undertaken, including gas turbines, reciprocating internal combustion engines, and fuel cells. It seems that the many of the technologies assessed have already achieved a satisfactory degree of development, such as several solutions for high-pressure hydrogen storage, while others still require some maturation, such as the still limited life and/or excessive cost of the various fuel cell technologies, or the suitable operation of gas turbines and reciprocating internal combustion engines operating with hydrogen. Costs below 200 USD/kWproduced, lives above 50 kh, and conversion efficiencies approaching 80% are being aimed at green hydrogen production or electricity production from hydrogen fuel cells. Nonetheless, notable advances have been achieved in these technologies in recent years. For instance, electrolysis with solid oxide cells may now sometimes reach up to 85% efficiency although with a life still in the range of 20 kh. Conversely, proton exchange membrane fuel cells (PEMFCs) working as electrolysers are able to sometimes achieve a life in the range of 80 kh with efficiencies up to 68%. Regarding electricity production from hydrogen, the maximum efficiencies are slightly lower (72% and 55%, respectively). The combination of the energy losses due to hydrogen production, compression, storage and electricity production yields overall efficiencies that could be as low as 25%, although smart applications, such as those that can use available process or waste heat, could substantially improve the overall energy efficiency figures. Despite the challenges, the foreseeable future seems to hold significant potential for hydrogen as a clean energy carrier, as the demand for hydrogen continues to grow, particularly in transportation, building heating, and power generation, new business prospects emerge. However, this should be done with careful regard to the fact that many of these technologies still need to increase their technological readiness level before they become viable options. For this, an emphasis needs to be put on research, innovation, and collaboration among industry, academia, and policymakers to unlock the full potential of hydrogen as an energy vector in the sustainable economy.",exclude,no_ml_term
https://openalex.org/W3013093600,https://doi.org/10.1155/2020/6153602,Foam Concrete: A State‐of‐the‐Art and State‐of‐the‐Practice Review,2020,Advances in Materials Science and Engineering,1687-8434,True,https://downloads.hindawi.com/journals/amse/2020/6153602.pdf,149,4,Yanbin Fu,Shenzhen University,Materials science;Composite material;Foam concrete;State (computer science);Computer science,"Foam concrete (FC) has the potential of being an alternative to ordinary concrete, as it reduces dead loads on the structure and foundation, contributes to energy conservation, and lowers the cost of production and labor cost during the construction and transportation. The paper reports a state‐of‐the‐art review of foam concrete in terms of its components, manufacturing and material properties like drying shrinkage, compressive strength, stability and pore structure, etc. In view of the significance of the FC in engineering construction, it also includes a state‐of‐the‐practice review of foam concrete in tunnel and underground engineering. Some shortcomings and technical limitations as well as emerging direction for performance enhancement of FC are also discussed. Current review concludes that the long‐term performance and enhancement‐associated properties need to be deeply investigated. This study can help alleviate consumer concerns and further encourage the wider application of FC in civil engineering.",exclude,no_ml_term
https://openalex.org/W3159185355,https://doi.org/10.3389/fmats.2021.621163,"Geopolymer Concrete Compressive Strength via Artificial Neural Network, Adaptive Neuro Fuzzy Interface System, and Gene Expression Programming With K-Fold Cross Validation",2021,Frontiers in Materials,2296-8016,True,https://www.frontiersin.org/articles/10.3389/fmats.2021.621163/pdf,149,7,Mohsin Ali Khan,Riphah International University,Algorithm;Computer science;Artificial neural network;Machine learning;Artificial intelligence,"The ultrafine fly ash (FA) is a hazardous material collected from coal productions, which has been proficiently employed for the manufacturing of geopolymer concrete (GPC). In this study, the three artificial intelligence (AI) techniques, namely, artificial neural network (ANN), adaptive neuro-fuzzy interface (ANFIS), and gene expression programming (GEP) are used to establish a reliable and accurate model to estimate the compressive strength <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" id=""minf1""><mml:mrow><mml:mrow><mml:mo>(</mml:mo><mml:mrow><mml:msub><mml:msup><mml:mi>f</mml:mi><mml:mo>′</mml:mo></mml:msup><mml:mi>c</mml:mi></mml:msub></mml:mrow><mml:mo>)</mml:mo></mml:mrow></mml:mrow></mml:math> of fly ash–based geopolymer concrete (FGPC). A database of 298 instances is developed from the peer-reviewed published work. The database consists of the ten most prominent explanatory variables and <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" id=""minf2""><mml:mrow><mml:msub><mml:msup><mml:mi>f</mml:mi><mml:mo>′</mml:mo></mml:msup><mml:mi>c</mml:mi></mml:msub></mml:mrow></mml:math> of FGPC as a response parameter. The statistical error checks and criteria suggested in the literature are considered for the verification of the predictive strength of the models. The statistical measures considered in this study are MAE, RSE, RMSE, RRMSE, R, and performance index <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" id=""minf3""><mml:mrow><mml:mrow><mml:mo>(</mml:mo><mml:mi>ρ</mml:mi><mml:mo>)</mml:mo></mml:mrow></mml:mrow></mml:math> . These checks verify that the ANFIS predictive model gives an outstanding performance followed by GEP and ANN predictive models. In the validation stage, the coefficient of correlation (R) for ANFIS, GEP, and ANN model is 0.9783, 0.9643, and 0.9314, respectively. All three models also fulfill the external verification criterion suggested in the literature. Generally, the GEP predictive model is ideal as it delivers a simplistic and easy mathematical equation for future use. The k-fold cross-validation (CV) of the GEP model is also conducted, which verifies the robustness of the GEP predictive model. Furthermore, the parametric study is carried via proposed GEP expression. This confirms that the GEP model accurately covers the influence of all the explanatory variables used for the prediction of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" id=""minf4""><mml:mrow><mml:msub><mml:msup><mml:mi>f</mml:mi><mml:mo>′</mml:mo></mml:msup><mml:mi>c</mml:mi></mml:msub></mml:mrow></mml:math> of FGPC. Thus, the proposed GEP equation can be used in the preliminary design of FGPC.",exclude,no_struct_term
https://openalex.org/W3203897832,https://doi.org/10.3390/polym13193389,Prediction of Geopolymer Concrete Compressive Strength Using Novel Machine Learning Algorithms,2021,Polymers,2073-4360,True,https://www.mdpi.com/2073-4360/13/19/3389/pdf?version=1633757886,147,7,Ayaz Ahmad,COMSATS University Islamabad,Boosting (machine learning);AdaBoost;Machine learning;Artificial intelligence;Mean squared error,"The innovation of geopolymer concrete (GPC) plays a vital role not only in reducing the environmental threat but also as an exceptional material for sustainable development. The application of supervised machine learning (ML) algorithms to forecast the mechanical properties of concrete also has a significant role in developing the innovative environment in the field of civil engineering. This study was based on the use of the artificial neural network (ANN), boosting, and AdaBoost ML approaches, based on the python coding to predict the compressive strength (CS) of high calcium fly-ash-based GPC. The performance comparison of both the employed techniques in terms of prediction reveals that the ensemble ML approaches, AdaBoost, and boosting were more effective than the individual ML technique (ANN). The boosting indicates the highest value of R<sup>2</sup> equals 0.96, and AdaBoost gives 0.93, while the ANN model was less accurate, indicating the coefficient of determination value equals 0.87. The lesser values of the errors, MAE, MSE, and RMSE of the boosting technique give 1.69 MPa, 4.16 MPa, and 2.04 MPa, respectively, indicating the high accuracy of the boosting algorithm. However, the statistical check of the errors (MAE, MSE, RMSE) and k-fold cross-validation method confirms the high precision of the boosting technique. In addition, the sensitivity analysis was also introduced to evaluate the contribution level of the input parameters towards the prediction of CS of GPC. The better accuracy can be achieved by incorporating other ensemble ML techniques such as AdaBoost, bagging, and gradient boosting.",exclude,no_struct_term
https://openalex.org/W3015180749,https://doi.org/10.3390/ijerph17072473,"Groundwater Potential Mapping Combining Artificial Neural Network and Real AdaBoost Ensemble Technique: The DakNong Province Case-study, Vietnam",2020,International Journal of Environmental Research and Public Health,1660-4601,True,https://www.mdpi.com/1660-4601/17/7/2473/pdf?version=1586757333,145,9,Phong Tung Nguyen,,AdaBoost;Ensemble forecasting;Artificial neural network;Ensemble learning;Receiver operating characteristic,"<b>:</b> The main aim of this study is to assess groundwater potential of the DakNong province, Vietnam, using an advanced ensemble machine learning model (RABANN) that integrates Artificial Neural Networks (ANN) with RealAdaBoost (RAB) ensemble technique. For this study, twelve conditioning factors and wells yield data was used to create the training and testing datasets for the development and validation of the ensemble RABANN model. Area Under the Receiver Operating Characteristic (ROC) curve (AUC) and several statistical performance measures were used to validate and compare performance of the ensemble RABANN model with the single ANN model. Results of the model studies showed that both models performed well in the training phase of assessing groundwater potential (AUC ≥ 0.7), whereas the ensemble model (AUC = 0.776) outperformed the single ANN model (AUC = 0.699) in the validation phase. This demonstrated that the RAB ensemble technique was successful in improving the performance of the single ANN model. By making minor adjustment in the input data, the ensemble developed model can be adapted for groundwater potential mapping of other regions and countries toward more efficient water resource management. The present study would be helpful in improving the groundwater condition of the area thus in solving water borne disease related health problem of the population.",exclude,no_struct_term
https://openalex.org/W4380359220,https://doi.org/10.3390/buildings13061509,Carbon Fibre-Reinforced Polymer (CFRP) Composites in Civil Engineering Application—A Comprehensive Review,2023,Buildings,2075-5309,True,https://www.mdpi.com/2075-5309/13/6/1509/pdf?version=1686546122,140,6,D. S. Vijayan,Vinayaka Missions University,Materials science;Composite material;Durability;Stiffness;Corrosion,"In civil engineering, carbon fibre-reinforced polymer (CFRP) composites have emerged as a promising alternative to conventional materials. The article provides a comprehensive overview of the application of CFRP composites in various building structural elements and their characteristics and properties, such as their fatigue and corrosion resistance, stiffness and high strength, and incorporation of temperature factors. The advantages and disadvantages of CFRP composites and the current trends and prospects for CFRP composites in the construction sector are discussed. In addition, the article compares various studies on CFRP composites to shed light on their performance and potential limitations. This paper aims to provide useful information to researchers and practitioners interested in using CFRP composites in civil engineering applications. In addition, the article discusses emerging materials in CFRP, such as nanostructured carbon fibres, hybrid fibre reinforcement, and self-sensing CFRP. Additionally, the paper outlines how CFRP composites promote sustainability by increasing structural durability and longevity.",exclude,no_ml_term
https://openalex.org/W3122011535,https://doi.org/10.1016/j.autcon.2021.103577,3D printing system for earth-based construction: Case study of cob,2021,Automation in Construction,0926-5805,True,https://www.sciencedirect.com/science/article/pii/S0926580521000285,131,4,Mohamed Gomaa,Cardiff University,Bespoke;3D printing;Digital printing;Vernacular;Bridging (networking),,exclude,no_ml_term
https://openalex.org/W2969967824,https://doi.org/10.3390/jcs3030086,Research and Development in Carbon Fibers and Advanced High-Performance Composites Supply Chain in Europe: A Roadmap for Challenges and the Industrial Uptake,2019,Journal of Composites Science,2504-477X,True,https://www.mdpi.com/2504-477X/3/3/86/pdf?version=1566471768,127,12,Elias P. Koumoulos,National Technical University of Athens,Supply chain;Industrial organization;Position (finance);Automotive industry;Business,"Structural materials, typically based on metal, have been gradually substituted by high-performance composites based on carbon fibers, embedded in a polymer matrix, due to their potential to provide lighter, stronger, and more durable solutions. In the last decades, the composites industry has witnessed a sustained growth, especially due to diffusion of these materials in key markets, such as the construction, wind energy, aeronautics, and automobile sectors. Carbon fibers are, by far, the most widely used fiber in high-performance applications. This important technology has huge potential for the future and it is expected to have a significant impact in the manufacturing industry within Europe and, therefore, coordination and strategic roadmapping actions are required. To lead a further drive to develop the potential of composites into new sectors, it is important to establish strategic roadmapping actions, including the development of business and cost models, supply chains implementation, and development, suitability for high volume markets and addressing technology management. Europe already has a vibrant and competitive composites industry that is supported by several research centers, but for its positioning in a forefront position in this technology, further challenges are still required to be addressed.",exclude,no_ml_term
https://openalex.org/W3081342661,https://doi.org/10.3390/cryst10090741,New Prediction Model for the Ultimate Axial Capacity of Concrete-Filled Steel Tubes: An Evolutionary Approach,2020,Crystals,2073-4352,True,https://www.mdpi.com/2073-4352/10/9/741/pdf?version=1599537711,126,9,Muhammad Faisal Javed,COMSATS University Islamabad,Structural engineering;Gene expression programming;Yield (engineering);Column (typography);Engineering,"The complication linked with the prediction of the ultimate capacity of concrete-filled steel tubes (CFST) short circular columns reveals a need for conducting an in-depth structural behavioral analyses of this member subjected to axial-load only. The distinguishing feature of gene expression programming (GEP) has been utilized for establishing a prediction model for the axial behavior of long CFST. The proposed equation correlates the ultimate axial capacity of long circular CFST with depth, thickness, yield strength of steel, the compressive strength of concrete and the length of the CFST, without need for conducting any expensive and laborious experiments. A comprehensive CFST short circular column under an axial load was obtained from extensive literature to build the proposed models, and subsequently implemented for verification purposes. This model consists of extensive database literature and is comprised of 227 data samples. External validations were carried out using several statistical criteria recommended by researchers. The developed GEP model demonstrated superior performance to the available design methods for AS5100.6, EC4, AISC, BS, DBJ and AIJ design codes. The proposed design equations can be reliably used for pre-design purposes—or may be used as a fast check for deterministic solutions.",exclude,no_ml_term
