model,validation,fold,sample_index,source_group,observed,predicted
Ridge,RandomKFold,1,596,random_fold,2.4731713935695794,2.320282748284374
Ridge,RandomKFold,1,597,random_fold,2.4344901638739844,2.2136168546044375
Ridge,RandomKFold,1,598,random_fold,2.453587966530573,2.2858385940037307
Ridge,RandomKFold,1,599,random_fold,2.336986519711378,2.175440625598211
Ridge,RandomKFold,1,603,random_fold,2.502255288122613,2.5239223408546
Ridge,RandomKFold,1,606,random_fold,2.303584593327129,2.2593615628500534
Ridge,RandomKFold,1,643,random_fold,1.937301774518713,2.120583012736547
Ridge,RandomKFold,1,659,random_fold,1.1878434223960523,1.3647129379440368
Ridge,RandomKFold,1,660,random_fold,0.22314355131420976,1.0718364913208631
Ridge,RandomKFold,1,662,random_fold,2.3832429960115,1.9779342089673588
Ridge,RandomKFold,1,670,random_fold,2.1815467646169897,1.9078900207701197
Ridge,RandomKFold,1,671,random_fold,1.9754689512968577,1.7884124460543172
Ridge,RandomKFold,1,698,random_fold,3.6000482404073204,3.495921790292959
Ridge,RandomKFold,1,705,random_fold,4.8779416457041185,4.91682162683543
Ridge,RandomKFold,1,706,random_fold,4.855228269843183,4.855594853393356
Ridge,RandomKFold,1,711,random_fold,0.9669838461896731,0.209180679603568
Ridge,RandomKFold,1,717,random_fold,0.47000362924573563,0.08241177740784167
Ridge,RandomKFold,1,724,random_fold,1.0224509277025455,1.0129810096296936
Ridge,RandomKFold,1,727,random_fold,1.1817271953786161,1.2090744527985018
Ridge,RandomKFold,1,752,random_fold,2.772588722239781,2.6338473819248103
Ridge,RandomKFold,1,758,random_fold,2.4840729690394228,2.3218717724544216
Ridge,RandomKFold,1,759,random_fold,2.4397349311412793,2.198746748827464
Ridge,RandomKFold,1,790,random_fold,0.5247285289349821,0.49528646998454473
Ridge,RandomKFold,1,798,random_fold,2.750470916986162,2.7576871567740637
Ridge,RandomKFold,1,799,random_fold,2.691243082785829,2.932737870774535
Ridge,RandomKFold,1,800,random_fold,2.5680215564985067,2.8764848565058414
Ridge,RandomKFold,2,2,random_fold,1.9530276168241774,2.149575838774003
Ridge,RandomKFold,2,7,random_fold,1.922787731634459,1.8740177559223188
Ridge,RandomKFold,2,10,random_fold,1.8531680973566984,1.8173375991897984
Ridge,RandomKFold,2,29,random_fold,3.232778730037192,3.2412157953628817
Ridge,RandomKFold,2,54,random_fold,2.191653532286764,1.8990875538958418
Ridge,RandomKFold,2,72,random_fold,1.7850704810772584,1.7398387274461569
Ridge,RandomKFold,2,76,random_fold,1.2584609896100056,1.5414125555077918
Ridge,RandomKFold,2,77,random_fold,0.6043159668533296,1.442198895990379
Ridge,RandomKFold,2,81,random_fold,2.192770226986839,1.9680507995287075
Ridge,RandomKFold,2,84,random_fold,2.1174596088673567,1.9246459833301577
Ridge,RandomKFold,2,97,random_fold,2.178155014615869,1.9335651618746637
Ridge,RandomKFold,2,101,random_fold,2.1102132003465894,1.8901488747115103
Ridge,RandomKFold,2,110,random_fold,1.5748464676644813,1.7138483415797165
Ridge,RandomKFold,2,118,random_fold,2.057962510002712,1.8211890703680254
Ridge,RandomKFold,2,198,random_fold,3.624340932976365,3.4623455381090946
Ridge,RandomKFold,2,211,random_fold,2.3174737054877963,2.320249979873434
Ridge,RandomKFold,2,212,random_fold,2.2027647577118348,2.320249979873434
Ridge,RandomKFold,2,213,random_fold,2.344686269012681,2.325676110710366
Ridge,RandomKFold,2,215,random_fold,2.1815467646169897,2.071492470094516
Ridge,RandomKFold,2,239,random_fold,2.401525040848949,2.3079498732794916
Ridge,RandomKFold,2,250,random_fold,2.5376572151735295,2.6080665636847327
Ridge,RandomKFold,2,254,random_fold,2.392425796993835,2.447127446037618
Ridge,RandomKFold,2,259,random_fold,2.192770226986839,2.254278437447277
Ridge,RandomKFold,2,281,random_fold,1.5686159179138452,1.7312222318810109
Ridge,RandomKFold,2,309,random_fold,3.1130707659712242,3.1010549434869934
Ridge,RandomKFold,2,316,random_fold,3.190064743014081,3.315937407745726
Ridge,RandomKFold,2,326,random_fold,3.5776685247779345,3.4130770413544376
Ridge,RandomKFold,2,329,random_fold,3.7848712197676626,3.5120488599859767
Ridge,RandomKFold,2,334,random_fold,2.9381031607173544,3.236280577504061
Ridge,RandomKFold,2,338,random_fold,3.4423393249933305,3.7201655179715387
Ridge,RandomKFold,2,344,random_fold,4.155909917880256,4.074019358464998
Ridge,RandomKFold,2,351,random_fold,3.566429294357372,3.79687370387959
Ridge,RandomKFold,2,356,random_fold,3.5787855313168624,3.1079473398622492
Ridge,RandomKFold,2,363,random_fold,3.139832617527748,2.6200170725170233
Ridge,RandomKFold,2,367,random_fold,3.5380565643793527,3.4394051470294515
Ridge,RandomKFold,2,382,random_fold,2.7700855920216627,2.7632604787721795
Ridge,RandomKFold,2,393,random_fold,3.121483478859551,2.8146404778064538
Ridge,RandomKFold,2,396,random_fold,3.027715319407042,3.14015568791017
Ridge,RandomKFold,2,411,random_fold,3.5403794457954922,3.3593408426524953
Ridge,RandomKFold,2,417,random_fold,1.3217558399823195,1.451679404196424
Ridge,RandomKFold,2,420,random_fold,4.548599834499697,4.194446145511428
Ridge,RandomKFold,2,425,random_fold,4.529907701487544,4.3538048800780444
Ridge,RandomKFold,2,447,random_fold,4.1034694699991014,4.198713033887082
Ridge,RandomKFold,2,462,random_fold,3.6407390787860012,4.095457037591615
Ridge,RandomKFold,2,481,random_fold,4.453300236649965,4.619632830140162
Ridge,RandomKFold,2,482,random_fold,4.27332721775054,4.370524068849541
Ridge,RandomKFold,2,483,random_fold,4.100492292808335,4.239648345261686
Ridge,RandomKFold,2,485,random_fold,3.902578546600146,3.989533949628876
Ridge,RandomKFold,2,494,random_fold,3.560477739309412,3.7127347494297394
Ridge,RandomKFold,2,506,random_fold,4.179604406172924,4.22150731389009
Ridge,RandomKFold,2,513,random_fold,3.930648469551311,3.9548746996333337
Ridge,RandomKFold,2,517,random_fold,4.00369019395397,4.196105537024151
Ridge,RandomKFold,2,518,random_fold,3.8199077165203406,4.2082685209127995
Ridge,RandomKFold,2,525,random_fold,3.4187098067467865,3.646166413043005
Ridge,RandomKFold,2,534,random_fold,2.559550192783766,2.5329505080922927
Ridge,RandomKFold,2,547,random_fold,2.2512917986064953,2.127655305927364
Ridge,RandomKFold,2,552,random_fold,2.2364452904895007,2.1097455808207495
Ridge,RandomKFold,2,578,random_fold,3.8588331769140267,3.9497826525912894
Ridge,RandomKFold,2,585,random_fold,2.4612967841488667,2.4069193474998842
Ridge,RandomKFold,2,611,random_fold,3.537765824444175,3.443320887242632
Ridge,RandomKFold,2,622,random_fold,2.9967317738870745,2.827534552313323
Ridge,RandomKFold,2,625,random_fold,2.8553201198372458,2.6288499204779554
Ridge,RandomKFold,2,631,random_fold,3.0726933146901194,3.060299629381668
Ridge,RandomKFold,2,648,random_fold,1.4770487243883548,1.5710420628537332
Ridge,RandomKFold,2,649,random_fold,1.4586150226995167,1.5278738295892573
Ridge,RandomKFold,2,658,random_fold,0.7561219797213337,1.090993167332957
Ridge,RandomKFold,2,666,random_fold,2.0781907597781832,1.916216607141573
Ridge,RandomKFold,2,668,random_fold,2.2502386126218363,2.210296907625985
Ridge,RandomKFold,2,690,random_fold,2.532902848056256,2.401011326805135
Ridge,RandomKFold,2,709,random_fold,-0.4155154439616658,-0.09706102601517363
Ridge,RandomKFold,2,725,random_fold,1.1184149159642893,1.1727863467246513
Ridge,RandomKFold,2,732,random_fold,1.0188473201992472,0.9889397209907453
Ridge,RandomKFold,2,739,random_fold,1.085189268335969,1.3143640660245057
Ridge,RandomKFold,2,740,random_fold,1.0473189942805592,1.089599823665849
Ridge,RandomKFold,2,741,random_fold,1.0612565021243408,1.1567035749980634
Ridge,RandomKFold,2,748,random_fold,0.883767540168595,0.8211669156298624
Ridge,RandomKFold,2,754,random_fold,2.7265447837383743,2.6221368024586043
Ridge,RandomKFold,2,768,random_fold,2.0515563381903004,1.8325411815005679
Ridge,RandomKFold,2,784,random_fold,1.0188473201992472,1.3815940517379899
Ridge,RandomKFold,2,791,random_fold,0.25464221837358075,0.5146612456894428
Ridge,RandomKFold,2,794,random_fold,0.23901690047049992,0.44467521436783164
Ridge,RandomKFold,3,6,random_fold,1.9387416595767009,1.8700446761009974
Ridge,RandomKFold,3,28,random_fold,3.388787361585474,3.79234025159248
Ridge,RandomKFold,3,44,random_fold,1.8779371654691073,1.8332007202070746
Ridge,RandomKFold,3,55,random_fold,2.191653532286764,1.9203197382459236
Ridge,RandomKFold,3,60,random_fold,2.018895041811802,1.8282880655844262
Ridge,RandomKFold,3,69,random_fold,0.7839015438284094,1.596937033682067
Ridge,RandomKFold,3,70,random_fold,0.7839015438284094,1.596937033682067
Ridge,RandomKFold,3,73,random_fold,1.589235205116581,1.633811229358087
Ridge,RandomKFold,3,79,random_fold,2.192770226986839,1.980003169256436
Ridge,RandomKFold,3,82,random_fold,2.1174596088673567,1.9344252951261294
Ridge,RandomKFold,3,90,random_fold,1.9459101490553132,1.8415872959204624
Ridge,RandomKFold,3,131,random_fold,0.7419373447293773,1.5670858922686812
Ridge,RandomKFold,3,133,random_fold,1.884034745337226,1.7818458593214612
Ridge,RandomKFold,3,135,random_fold,1.9198594718553708,1.7818458593214612
Ridge,RandomKFold,3,136,random_fold,1.9198594718553708,1.7818458593214612
Ridge,RandomKFold,3,140,random_fold,1.8718021769015913,1.7818458593214612
Ridge,RandomKFold,3,145,random_fold,2.286455711064162,2.273899944141695
Ridge,RandomKFold,3,148,random_fold,2.254444717666111,2.3033576952766035
Ridge,RandomKFold,3,158,random_fold,2.1471001901536506,2.3175613626141933
Ridge,RandomKFold,3,164,random_fold,1.269760544863939,1.314916263618184
Ridge,RandomKFold,3,165,random_fold,1.2178757094949273,0.8822776121594309
Ridge,RandomKFold,3,181,random_fold,0.23111172096338664,1.165653862457804
Ridge,RandomKFold,3,193,random_fold,2.180417459019838,2.0604055226314832
Ridge,RandomKFold,3,204,random_fold,3.475067230228611,3.3716896548469144
Ridge,RandomKFold,3,220,random_fold,2.0095554142156695,1.7213743475021448
Ridge,RandomKFold,3,234,random_fold,2.125847914493992,2.153093438189172
Ridge,RandomKFold,3,244,random_fold,2.315501318260592,1.9550991845333359
Ridge,RandomKFold,3,247,random_fold,2.1090003439213802,1.3872887769144975
Ridge,RandomKFold,3,265,random_fold,4.183423245305645,4.66015281296883
Ridge,RandomKFold,3,266,random_fold,3.85946575468947,4.715117785014879
Ridge,RandomKFold,3,285,random_fold,1.1939224684724346,1.0843366047127554
Ridge,RandomKFold,3,290,random_fold,1.4701758451005926,1.7722560993861487
Ridge,RandomKFold,3,291,random_fold,2.3589654264301534,2.6809696859052488
Ridge,RandomKFold,3,294,random_fold,3.2433732964685884,3.2538431509279517
Ridge,RandomKFold,3,296,random_fold,3.3683297780365384,3.4510331135433687
Ridge,RandomKFold,3,299,random_fold,3.267284964075888,3.3959175421106043
Ridge,RandomKFold,3,306,random_fold,3.449987545831587,3.418507479910776
Ridge,RandomKFold,3,311,random_fold,2.848970892158587,3.107724519207477
Ridge,RandomKFold,3,314,random_fold,3.597860055726768,3.4718267125507416
Ridge,RandomKFold,3,319,random_fold,3.0430928449138284,3.118894086233695
Ridge,RandomKFold,3,331,random_fold,3.1059310658520665,3.4456329146459113
Ridge,RandomKFold,3,342,random_fold,3.9495114498391377,3.610334826935498
Ridge,RandomKFold,3,350,random_fold,3.885679030088544,4.097102834043321
Ridge,RandomKFold,3,352,random_fold,2.93651291389402,2.9144941156832465
Ridge,RandomKFold,3,357,random_fold,3.349904087274605,3.320885109214571
Ridge,RandomKFold,3,362,random_fold,2.307572634505085,3.0143458878701423
Ridge,RandomKFold,3,380,random_fold,2.911263116927541,2.7139637790360287
Ridge,RandomKFold,3,383,random_fold,2.8237570088141806,2.848111563888609
Ridge,RandomKFold,3,404,random_fold,3.6041382256588457,3.6424416659741468
Ridge,RandomKFold,3,409,random_fold,3.4989288701554906,3.4324145739849827
Ridge,RandomKFold,3,423,random_fold,4.491441420659749,4.3995495364273305
Ridge,RandomKFold,3,429,random_fold,4.297285406218791,4.156450367441582
Ridge,RandomKFold,3,442,random_fold,4.357349646961441,4.316265834092322
Ridge,RandomKFold,3,443,random_fold,4.212868064406208,4.049333849529327
Ridge,RandomKFold,3,444,random_fold,4.1034694699991014,3.995834548546773
Ridge,RandomKFold,3,477,random_fold,4.418479096676194,4.484853253336647
Ridge,RandomKFold,3,486,random_fold,3.766071949943842,3.937935796467983
Ridge,RandomKFold,3,507,random_fold,4.090838422892813,4.057015530027176
Ridge,RandomKFold,3,523,random_fold,3.0726933146901194,2.290722853147165
Ridge,RandomKFold,3,527,random_fold,3.4151002868311466,3.407055156910256
Ridge,RandomKFold,3,535,random_fold,2.468099531471619,2.3801326717438434
Ridge,RandomKFold,3,537,random_fold,2.4344901638739844,2.363403737430364
Ridge,RandomKFold,3,557,random_fold,2.2082744135228043,2.075840170221408
Ridge,RandomKFold,3,558,random_fold,2.1972245773362196,2.0536700963387324
Ridge,RandomKFold,3,567,random_fold,3.711618941083426,3.6348776331160932
Ridge,RandomKFold,3,572,random_fold,3.6184569898173904,3.3872341956930834
Ridge,RandomKFold,3,579,random_fold,3.802654468372781,3.6806218696042103
Ridge,RandomKFold,3,589,random_fold,2.3933394562625097,2.3856256890194407
Ridge,RandomKFold,3,605,random_fold,2.4069451083182885,2.3340712764895386
Ridge,RandomKFold,3,610,random_fold,3.535145354171894,3.4692981036174917
Ridge,RandomKFold,3,628,random_fold,3.1450139762697455,3.019867456098477
Ridge,RandomKFold,3,635,random_fold,2.9601050959108397,2.1337679010198363
Ridge,RandomKFold,3,693,random_fold,3.996364153861897,4.062893459223339
Ridge,RandomKFold,3,695,random_fold,3.8958936234982624,3.8270023084592744
Ridge,RandomKFold,3,719,random_fold,0.959350221334602,0.5230713818428212
Ridge,RandomKFold,3,723,random_fold,1.0296194171811581,1.0147744175415192
Ridge,RandomKFold,3,734,random_fold,1.0715836162801904,1.1900606550138986
Ridge,RandomKFold,3,742,random_fold,1.1184149159642893,1.0144486952553298
Ridge,RandomKFold,3,761,random_fold,2.3085671646715933,2.2478465229860283
Ridge,RandomKFold,3,765,random_fold,2.1587147225743437,2.1035182383750852
Ridge,RandomKFold,3,781,random_fold,3.3648791189880436,3.1554733206398042
Ridge,RandomKFold,4,11,random_fold,1.8453002361560848,1.7885266240074646
Ridge,RandomKFold,4,18,random_fold,3.586292865338835,3.719925044587611
Ridge,RandomKFold,4,24,random_fold,3.349904087274605,3.1282466595361385
Ridge,RandomKFold,4,41,random_fold,2.122261538862764,1.8813672383039723
Ridge,RandomKFold,4,42,random_fold,2.122261538862764,1.8813672383039723
Ridge,RandomKFold,4,43,random_fold,1.8779371654691073,1.7889124175429987
Ridge,RandomKFold,4,51,random_fold,0.883767540168595,1.5926361638594835
Ridge,RandomKFold,4,56,random_fold,2.1150499691472033,1.8691101477679528
Ridge,RandomKFold,4,61,random_fold,2.018895041811802,1.8228878193838587
Ridge,RandomKFold,4,74,random_fold,1.589235205116581,1.6481389050011948
Ridge,RandomKFold,4,83,random_fold,2.1174596088673567,1.9378539044862726
Ridge,RandomKFold,4,89,random_fold,1.9459101490553132,1.8454490891876203
Ridge,RandomKFold,4,92,random_fold,1.7119945007591924,1.7539329002092598
Ridge,RandomKFold,4,104,random_fold,2.0068708488450007,1.8572532155534582
Ridge,RandomKFold,4,108,random_fold,1.9065751436566365,1.811028131393219
Ridge,RandomKFold,4,114,random_fold,1.2837077723447896,1.627033044949804
Ridge,RandomKFold,4,132,random_fold,0.7419373447293773,1.5582652115274038
Ridge,RandomKFold,4,163,random_fold,1.3428648031925547,1.3660945789274936
Ridge,RandomKFold,4,167,random_fold,1.2383742310432684,1.2114590877626068
Ridge,RandomKFold,4,176,random_fold,1.425515074273172,1.6218119423835782
Ridge,RandomKFold,4,177,random_fold,1.4655675420143985,1.5563065572287003
Ridge,RandomKFold,4,178,random_fold,1.4327007339340465,1.5238048402950444
Ridge,RandomKFold,4,182,random_fold,2.0541237336955462,2.209059496964552
Ridge,RandomKFold,4,223,random_fold,2.516889695641051,2.855611690014111
Ridge,RandomKFold,4,248,random_fold,1.891604804197771,1.402846024515209
Ridge,RandomKFold,4,257,random_fold,2.1972245773362196,2.185642314512557
Ridge,RandomKFold,4,260,random_fold,2.0769384114617173,2.2397168978277278
Ridge,RandomKFold,4,264,random_fold,4.0975062255596795,4.234262427351679
Ridge,RandomKFold,4,275,random_fold,2.9801108926510342,3.074550168012004
Ridge,RandomKFold,4,286,random_fold,1.2383742310432684,1.1175260860600091
Ridge,RandomKFold,4,302,random_fold,3.367640598133313,3.1512006233682106
Ridge,RandomKFold,4,333,random_fold,3.1315734964654043,3.360736657179114
Ridge,RandomKFold,4,336,random_fold,4.06009812349351,3.7914349451171754
Ridge,RandomKFold,4,346,random_fold,4.079569276639947,4.058221838064675
Ridge,RandomKFold,4,355,random_fold,2.72785282839839,2.1371041936891597
Ridge,RandomKFold,4,360,random_fold,3.5681232529781366,2.942560742397596
Ridge,RandomKFold,4,365,random_fold,3.0469005601283903,2.8610869776120587
Ridge,RandomKFold,4,377,random_fold,3.2136622578153133,3.1210988049435713
Ridge,RandomKFold,4,412,random_fold,3.4697901731277674,3.2880087920989842
Ridge,RandomKFold,4,426,random_fold,4.409763389645481,4.612054447680299
Ridge,RandomKFold,4,428,random_fold,4.248495242049359,4.03797443744032
Ridge,RandomKFold,4,432,random_fold,4.114963849424837,4.009591792616561
Ridge,RandomKFold,4,433,random_fold,4.45143608604605,4.420911635934003
Ridge,RandomKFold,4,434,random_fold,4.388257184424518,4.2876055956729315
Ridge,RandomKFold,4,439,random_fold,4.430816798843313,4.143924610214352
Ridge,RandomKFold,4,445,random_fold,4.1034694699991014,4.253472996766534
Ridge,RandomKFold,4,448,random_fold,4.1034694699991014,4.0626487431464025
Ridge,RandomKFold,4,450,random_fold,4.366278277705742,4.1565024174458856
Ridge,RandomKFold,4,464,random_fold,3.6407390787860012,3.5091562538157643
Ridge,RandomKFold,4,473,random_fold,4.370712874773608,4.1722655050838116
Ridge,RandomKFold,4,490,random_fold,3.998017198595007,4.230537325927019
Ridge,RandomKFold,4,495,random_fold,3.2913825156549485,2.5981695254998227
Ridge,RandomKFold,4,497,random_fold,3.436564525499447,3.443321473217451
Ridge,RandomKFold,4,499,random_fold,3.708682081410116,3.5227056327069075
Ridge,RandomKFold,4,521,random_fold,3.66612246699132,3.717076463069999
Ridge,RandomKFold,4,531,random_fold,1.2029723039923526,1.2980147744054793
Ridge,RandomKFold,4,533,random_fold,2.612273245708441,2.598555353483831
Ridge,RandomKFold,4,538,random_fold,2.3841650799864684,2.2160858501613414
Ridge,RandomKFold,4,542,random_fold,2.435366204227864,2.3775496857193605
Ridge,RandomKFold,4,549,random_fold,2.28949985344539,2.0754598051078994
Ridge,RandomKFold,4,571,random_fold,3.6901286735143684,3.6714065071683537
Ridge,RandomKFold,4,587,random_fold,2.4714836294558595,2.4876673226740458
Ridge,RandomKFold,4,594,random_fold,2.479894107964456,2.5763539645688436
Ridge,RandomKFold,4,616,random_fold,3.494384096388273,3.6376001769962327
Ridge,RandomKFold,4,617,random_fold,3.4461707473048864,3.3992228580910853
Ridge,RandomKFold,4,630,random_fold,3.1578511230304263,3.096996852066004
Ridge,RandomKFold,4,644,random_fold,1.965712776351493,1.8769291191393631
Ridge,RandomKFold,4,650,random_fold,1.1184149159642893,1.2958817533269376
Ridge,RandomKFold,4,651,random_fold,0.959350221334602,1.1812348613979633
Ridge,RandomKFold,4,656,random_fold,1.589235205116581,1.5190273974298196
Ridge,RandomKFold,4,692,random_fold,1.7544036826842861,1.5624145480228098
Ridge,RandomKFold,4,696,random_fold,3.899950424193877,3.8208624998912186
Ridge,RandomKFold,4,707,random_fold,4.664853188149265,4.890344682446117
Ridge,RandomKFold,4,714,random_fold,1.0715836162801904,1.2783730935252595
Ridge,RandomKFold,4,737,random_fold,0.9242589015233319,0.6515591774937013
Ridge,RandomKFold,4,738,random_fold,1.1085626195212777,1.2785623664724626
Ridge,RandomKFold,4,753,random_fold,2.739548868161581,2.6276074782515693
Ridge,RandomKFold,4,764,random_fold,2.089391872533004,2.271288647558105
Ridge,RandomKFold,4,771,random_fold,4.850153503906757,4.980105797510808
Ridge,RandomKFold,4,780,random_fold,3.395514598526657,3.2529835969583374
Ridge,RandomKFold,4,802,random_fold,2.784393767689544,2.922381522727855
Ridge,RandomKFold,5,0,random_fold,1.9530276168241774,1.9142016159428226
Ridge,RandomKFold,5,3,random_fold,1.9600947840472698,1.892661723487505
Ridge,RandomKFold,5,9,random_fold,1.843719208158766,1.8037429971706604
Ridge,RandomKFold,5,15,random_fold,2.3513752571634776,2.3289800947413672
Ridge,RandomKFold,5,22,random_fold,3.6584202466292277,3.5856311188971155
Ridge,RandomKFold,5,46,random_fold,2.122261538862764,1.8564333071169958
Ridge,RandomKFold,5,68,random_fold,0.7839015438284094,1.5933659083082152
Ridge,RandomKFold,5,75,random_fold,1.2584609896100056,1.5524975076355834
Ridge,RandomKFold,5,88,random_fold,1.9459101490553132,1.851208475740806
Ridge,RandomKFold,5,93,random_fold,1.7119945007591924,1.7641299836492887
Ridge,RandomKFold,5,116,random_fold,2.1644717908644115,1.8582289734611712
Ridge,RandomKFold,5,117,random_fold,2.1644717908644115,1.8582289734611712
Ridge,RandomKFold,5,125,random_fold,1.7698546338400052,1.7271126713867375
Ridge,RandomKFold,5,144,random_fold,2.254444717666111,2.3161215419831955
Ridge,RandomKFold,5,153,random_fold,2.162172939277301,2.232246556396203
Ridge,RandomKFold,5,184,random_fold,2.064327903869788,1.7129651660774157
Ridge,RandomKFold,5,188,random_fold,1.6770965609079151,1.557576274761875
Ridge,RandomKFold,5,203,random_fold,3.497718948652777,3.506243920450334
Ridge,RandomKFold,5,221,random_fold,2.768204123921957,2.7875358061956748
Ridge,RandomKFold,5,228,random_fold,2.2793164660546914,2.394512329727495
Ridge,RandomKFold,5,236,random_fold,2.5930133911138515,2.449885881052677
Ridge,RandomKFold,5,237,random_fold,2.3350522831315472,2.376594206473983
Ridge,RandomKFold,5,238,random_fold,2.448415541205585,2.376594206473983
Ridge,RandomKFold,5,249,random_fold,2.590767040487478,2.6042237949335845
Ridge,RandomKFold,5,256,random_fold,2.3085671646715933,2.3979523179482367
Ridge,RandomKFold,5,268,random_fold,4.039360253889341,4.038496280648036
Ridge,RandomKFold,5,271,random_fold,3.4391352210025476,3.204136076338149
Ridge,RandomKFold,5,274,random_fold,2.87976009730157,2.7336868053498486
Ridge,RandomKFold,5,277,random_fold,2.775708849576025,2.9137781183208986
Ridge,RandomKFold,5,278,random_fold,2.643333886382519,2.833905298681392
Ridge,RandomKFold,5,284,random_fold,0.7608058290337602,0.9691954455611302
Ridge,RandomKFold,5,289,random_fold,0.14842000511827322,0.5866194772931026
Ridge,RandomKFold,5,307,random_fold,3.339676525013905,3.328011442196104
Ridge,RandomKFold,5,310,random_fold,3.440097530619712,3.397811244810534
Ridge,RandomKFold,5,318,random_fold,3.2902658209548736,3.1600705742383806
Ridge,RandomKFold,5,324,random_fold,3.9577608971019997,3.8780662417043166
Ridge,RandomKFold,5,340,random_fold,3.3975239762958465,3.705134720373768
Ridge,RandomKFold,5,349,random_fold,3.6136169696133895,3.9716400713483937
Ridge,RandomKFold,5,361,random_fold,3.475067230228611,3.1397894535335156
Ridge,RandomKFold,5,369,random_fold,3.4995332823830174,3.120117714634143
Ridge,RandomKFold,5,398,random_fold,3.0619880693310564,3.059939103881634
