task,target,model,split,fold,row_index,specimen_id,group,y_true,y_pred
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,29,CB10-1,Lim et al. (2016),320.0,270.69895120742433
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,35,RC-2.0,Han et al. (2018),263.5,192.04649285218812
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,37,CB1A,Poudel et al. (2018),242.0,260.6404295909917
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,39,D1.5_H2,Cheng et al. (2019),389.5,272.75717166516074
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,41,D2.5_H,Cheng et al. (2019),237.5,239.20946425502234
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,44,CB1,Ameen et al. (2020),183.0,182.6369802910971
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,47,CB2D,Ameen et al. (2020),199.0,222.45790860519938
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,53,D80-3.5,Weber-Kamin et al. (2020),218.5,192.66461837570952
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,7,CB-2B,Tassios et al. (1996),34.85,3.037280303910677
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,10,K,Gonzalez (2001),213.5,213.55010836805246
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,14,1,Canbolat et al. (2005),101.1,127.15986341487871
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,18,CB24D,Naish et al. (2013),157.0,149.6092643603709
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,20,CB24F-�PT,Naish et al. (2013),182.5,174.24108802193024
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,22,CB24F-RC,Naish et al. (2013),188.5,182.38190091009278
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,28,CB30-DB,Lim et al. (2016),160.0,191.0417280535406
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,38,D1.5_H,Cheng et al. (2019),351.5,264.8229577044481
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,42,D2.5_L,Cheng et al. (2019),175.5,225.55719755592798
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,49,CCB,Park et al. (2020),92.3,95.17431857962907
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,51,D80-1.5,Weber-Kamin et al. (2020),246.5,252.1778283608906
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,4,59,D120-3.5,Weber-Kamin et al. (2020),214.0,189.71118290540397
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,11,CCB11,Kwan and Zhao (2002),75.19999999999999,150.93254879135156
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,49,CCB,Park et al. (2020),92.3,168.06132836603766
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,50,CCBWC,Park et al. (2020),86.9,162.7770918352581
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,51,D80-1.5,Weber-Kamin et al. (2020),246.5,269.06449820759184
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,52,D80-2.5,Weber-Kamin et al. (2020),219.0,251.3056052378691
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,53,D80-3.5,Weber-Kamin et al. (2020),218.5,207.5062955417622
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),254.5,287.2302428085692
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,55,D100-2.5,Weber-Kamin et al. (2020),217.0,246.14795660310074
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,56,D100-3.5,Weber-Kamin et al. (2020),194.0,212.14685641263375
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),263.0,276.10481120810573
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,58,D120-2.5,Weber-Kamin et al. (2020),284.5,302.5979483060164
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,0,59,D120-3.5,Weber-Kamin et al. (2020),214.0,209.6334657709334
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,3,C6,Shiu et al. (1978),13.1,-118.79406376924064
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,4,C8,Shiu et al. (1978),7.3500000000000005,-206.5418592946958
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,18,CB24D,Naish et al. (2013),157.0,165.5467972545898
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,19,CB24F,Naish et al. (2013),160.5,178.43523164365587
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,20,CB24F-�PT,Naish et al. (2013),182.5,173.73210444731507
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,21,CB24F-PT,Naish et al. (2013),204.0,181.80431607292522
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,22,CB24F-RC,Naish et al. (2013),188.5,182.28563484730293
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,23,CB33D,Naish et al. (2013),118.0,107.77193602060197
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,24,CB33F,Naish et al. (2013),116.5,127.281846588599
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,35,RC-2.0,Han et al. (2018),263.5,211.75841457496253
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,36,RC-3.5,Han et al. (2018),124.5,132.8925910480666
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,1,37,CB1A,Poudel et al. (2018),242.0,283.5660762121279
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,6,CB-2A,Tassios et al. (1996),57.75,60.62534689245943
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,7,CB-2B,Tassios et al. (1996),34.85,7.9312655211825245
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,16,DCB-1,Fortney et al. (2008),132.5,138.26275520722814
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,17,DCB-2,Fortney et al. (2008),91.80000000000001,102.33259893435783
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,25,SD-2.0,Han et al. (2015),247.5,210.52225177081607
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,26,SD-3.5,Han et al. (2015),113.5,163.5778805780009
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,38,D1.5_H,Cheng et al. (2019),351.5,256.92525746121623
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,39,D1.5_H2,Cheng et al. (2019),389.5,272.270716427449
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,40,D1.5_L,Cheng et al. (2019),215.0,225.49869249608858
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,41,D2.5_H,Cheng et al. (2019),237.5,247.97315438882654
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,42,D2.5_L,Cheng et al. (2019),175.5,213.06822281075083
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,2,43,D3.5_L,Cheng et al. (2019),164.5,172.76164070169273
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,0,316,Paulay and Binney (1974),136.0,298.16738774838336
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,1,317,Paulay and Binney (1974),128.5,124.4434263630261
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,2,395,Paulay and Binney (1974),133.0,128.0460097516793
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,5,NX7L,Sonobe et al. (1995),82.19999999999999,111.06763673114745
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,8,P07,Galano and Vignoli (2000),52.75,87.89845429005271
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,9,P12,Galano and Vignoli (2000),53.55,50.42279467904663
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,10,K,Gonzalez (2001),213.5,175.68221689242463
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,44,CB1,Ameen et al. (2020),183.0,220.01720686381532
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,45,CB2,Ameen et al. (2020),199.5,231.7622974176181
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,46,CB2AD,Ameen et al. (2020),231.0,204.64893384804049
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,47,CB2D,Ameen et al. (2020),199.0,218.45275341715848
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,3,48,CB3D,Ameen et al. (2020),271.5,236.51754887462917
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,12,N-1,Shimazaki (2004),78.5,50.010172755506375
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,13,N-2,Shimazaki (2004),87.65,63.29204303973047
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,14,1,Canbolat et al. (2005),101.1,129.342705828259
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,15,PCB-DC,Yun et al. (2007),143.0,103.79739468709583
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,27,CB30-DA,Lim et al. (2016),152.5,112.5819084094893
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,28,CB30-DB,Lim et al. (2016),160.0,130.51403432136792
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,29,CB10-1,Lim et al. (2016),320.0,282.96147671036283
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,30,CB20-1,Lim et al. (2016),237.5,245.78498466997672
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,31,CC-16,Howard (2017),145.5,156.558923033352
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,32,D-6,Howard (2017),204.0,196.00690754781007
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,33,MD-10,Howard (2017),156.5,180.16207167116153
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,GroupKFold,4,34,MD-8,Howard (2017),160.0,188.94558337753793
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,0,44,CB1,Ameen et al. (2020),183.0,191.8164238200207
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,0,45,CB2,Ameen et al. (2020),199.5,226.843820369324
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,0,46,CB2AD,Ameen et al. (2020),231.0,234.16542428447144
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,0,47,CB2D,Ameen et al. (2020),199.0,217.8575660288467
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,0,48,CB3D,Ameen et al. (2020),271.5,234.98270729587
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,1,14,1,Canbolat et al. (2005),101.1,133.52043837481258
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,2,38,D1.5_H,Cheng et al. (2019),351.5,261.28347312485823
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,2,39,D1.5_H2,Cheng et al. (2019),389.5,272.04206257245687
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,2,40,D1.5_L,Cheng et al. (2019),215.0,239.90872705635837
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,2,41,D2.5_H,Cheng et al. (2019),237.5,252.04705011857715
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,2,42,D2.5_L,Cheng et al. (2019),175.5,220.72016906568587
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,2,43,D3.5_L,Cheng et al. (2019),164.5,174.60611520997242
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,3,16,DCB-1,Fortney et al. (2008),132.5,144.68020289584197
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,3,17,DCB-2,Fortney et al. (2008),91.80000000000001,112.1706399757388
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,4,8,P07,Galano and Vignoli (2000),52.75,45.690144225514445
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,4,9,P12,Galano and Vignoli (2000),53.55,42.337105022167265
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,5,10,K,Gonzalez (2001),213.5,221.55789518280469
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,6,25,SD-2.0,Han et al. (2015),247.5,200.68279032036796
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,6,26,SD-3.5,Han et al. (2015),113.5,165.3100004123142
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,7,35,RC-2.0,Han et al. (2018),263.5,197.27143830091808
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,7,36,RC-3.5,Han et al. (2018),124.5,162.72134137115768
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,8,31,CC-16,Howard (2017),145.5,187.27670920991622
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,8,32,D-6,Howard (2017),204.0,192.12497720257315
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,8,33,MD-10,Howard (2017),156.5,189.93023103177197
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,8,34,MD-8,Howard (2017),160.0,191.7724911765989
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,9,11,CCB11,Kwan and Zhao (2002),75.19999999999999,133.46354352984497
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,10,27,CB30-DA,Lim et al. (2016),152.5,98.02832183798614
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,10,28,CB30-DB,Lim et al. (2016),160.0,132.2135496492414
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,10,29,CB10-1,Lim et al. (2016),320.0,264.8699915262633
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,10,30,CB20-1,Lim et al. (2016),237.5,240.32155470120244
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,11,18,CB24D,Naish et al. (2013),157.0,147.15653106088564
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,11,19,CB24F,Naish et al. (2013),160.5,181.20628283224087
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,11,20,CB24F-�PT,Naish et al. (2013),182.5,179.74573046816144
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,11,21,CB24F-PT,Naish et al. (2013),204.0,182.90789419897024
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,11,22,CB24F-RC,Naish et al. (2013),188.5,183.16991639313062
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,11,23,CB33D,Naish et al. (2013),118.0,91.09451063064589
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,11,24,CB33F,Naish et al. (2013),116.5,128.99626517346718
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,12,49,CCB,Park et al. (2020),92.3,159.849117894247
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,12,50,CCBWC,Park et al. (2020),86.9,168.599625574655
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,13,0,316,Paulay and Binney (1974),136.0,255.36690532776328
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,13,1,317,Paulay and Binney (1974),128.5,96.07097693657272
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,13,2,395,Paulay and Binney (1974),133.0,100.35957015114336
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,14,37,CB1A,Poudel et al. (2018),242.0,283.0158490159178
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,15,12,N-1,Shimazaki (2004),78.5,59.9066677119563
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,15,13,N-2,Shimazaki (2004),87.65,72.32324385295544
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,16,3,C6,Shiu et al. (1978),13.1,-128.5237116293837
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,16,4,C8,Shiu et al. (1978),7.3500000000000005,-229.7584263872345
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,17,5,NX7L,Sonobe et al. (1995),82.19999999999999,144.1745767014104
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,18,6,CB-2A,Tassios et al. (1996),57.75,70.64820711156204
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,18,7,CB-2B,Tassios et al. (1996),34.85,2.5123909206639894
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,19,51,D80-1.5,Weber-Kamin et al. (2020),246.5,262.52023453106995
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,19,52,D80-2.5,Weber-Kamin et al. (2020),219.0,220.37214226619267
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,19,53,D80-3.5,Weber-Kamin et al. (2020),218.5,177.4209839626156
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,19,54,D100-1.5,Weber-Kamin et al. (2020),254.5,282.4401942303525
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,19,55,D100-2.5,Weber-Kamin et al. (2020),217.0,226.25290017961072
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,19,56,D100-3.5,Weber-Kamin et al. (2020),194.0,180.66871246214347
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,19,57,D120-1.5,Weber-Kamin et al. (2020),263.0,278.5031311315304
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,19,58,D120-2.5,Weber-Kamin et al. (2020),284.5,276.1199099220323
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,19,59,D120-3.5,Weber-Kamin et al. (2020),214.0,182.6402432725758
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,LeaveOneSourceOut,20,15,PCB-DC,Yun et al. (2007),143.0,110.84481013937193
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,0,316,Paulay and Binney (1974),136.0,179.0251067460318
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,5,NX7L,Sonobe et al. (1995),82.19999999999999,170.44636541606542
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,12,N-1,Shimazaki (2004),78.5,162.67625873015876
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,13,N-2,Shimazaki (2004),87.65,162.63068769841277
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,33,MD-10,Howard (2017),156.5,162.92496230158733
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,36,RC-3.5,Han et al. (2018),124.5,158.03729920634922
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,45,CB2,Ameen et al. (2020),199.5,206.94570833333336
