case,task,model,split,fold,row_index,group,y_true,y_pred
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,187,[29],128.74,366.20447520141624
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,190,[31],750.0,514.0372823810048
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,200,[34],1478.0,1607.8277287773699
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,2,[2],698.78,715.3451027938942
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,5,[3],990.02,716.2497330837355
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,12,[5],608.62,500.44038123469136
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,19,[6],618.41,496.11826046376757
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,24,[7],216.97,212.2727427558482
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,26,[7],217.17,281.92610826372345
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,29,[7],224.47,368.36841224128693
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,31,[7],219.87,291.5948108908634
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,35,[7],163.04,374.05662675633425
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,38,[8],246.23,229.52389773485672
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,41,[8],287.43,311.6848279493734
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,42,[9],937.19,729.9889840805158
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,51,[11],93.87,-52.07443484877962
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,60,[14],852.62,747.5123503646532
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,73,[16],184.5,188.93557729656476
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,75,[17],997.0,951.1409819476548
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,90,[19],84.0,145.16401528354282
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,93,[19],258.0,247.7785582272761
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,96,[19],246.0,380.5057086854079
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,98,[20],246.0,307.2008748614029
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,101,[20],246.0,307.2008748614029
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,111,[20],72.0,-2.565322819334426
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,112,[20],108.0,-41.74534650470861
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,114,[20],108.0,-41.53158328411229
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,118,[21],505.0,580.9981793743558
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,119,[21],315.5,393.90777516642777
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,120,[21],283.9,268.37618837034205
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,122,[21],402.9,488.73976628875926
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,128,[21],324.0,419.2988414130608
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,135,"[22,23]",563.0,489.6779504608305
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,138,"[22,23]",721.0,646.5772372057118
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,142,"[22,23]",722.0,701.9419113401508
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,150,[25],668.0,817.8052884832709
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,154,[26],191.0,313.3878374649669
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,164,[26],479.0,362.3861169894069
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,167,[27],122.0,159.08562742996685
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,172,[27],144.0,123.20725706757923
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,175,[27],67.5,77.265441359644
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,189,[30],193.2,291.10326918945304
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,192,[31],720.0,535.7469092193436
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,1,198,[34],1277.69,1256.4546138139683
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,0,[1],600.48,477.866398219268
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,4,[3],754.16,636.6274883956154
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,6,[3],752.53,660.3040567607301
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,10,[5],583.35,428.92150684903044
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,11,[5],573.28,435.86185323036267
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,22,[7],224.47,259.19165587119056
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,27,[7],219.77,306.0934225464074
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,28,[7],224.87,329.9488312822559
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,32,[7],215.37,324.768645697231
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,33,[7],231.67,242.52646551487248
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,36,[7],173.63,274.32285881258434
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,40,[8],272.72,264.4676391517917
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,44,[9],1195.62,853.1088197477847
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,46,[9],933.19,878.4981511617605
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,61,[15],885.0,818.7930828636681
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,62,[15],834.0,825.176689282569
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,64,[15],870.0,808.9198615416369
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,70,[16],184.5,159.82114735297029
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,77,[17],1257.0,918.9634023132413
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,85,[18],232.0,260.84918899792035
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,104,[20],258.0,243.17508059189652
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,108,[20],72.0,-50.70092247416744
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,109,[20],72.0,-50.70092247416744
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,113,[20],108.0,-39.679548162073274
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,117,[20],108.0,9.881907364657195
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,125,[21],304.0,483.1719255143984
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,132,"[22,23]",563.0,654.4238573922296
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,136,"[22,23]",563.0,494.98360046368396
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,141,"[22,23]",351.0,467.15969377606046
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,144,[24],208.54,252.45710502628364
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,146,[24],208.54,252.45710502628364
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,147,[24],260.7,237.90501808439257
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,148,[24],208.54,252.45710502628364
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,152,[25],470.0,729.2673891160106
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,155,[26],224.0,318.31619705599337
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,161,[26],383.0,349.06289180225457
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,168,[27],99.0,37.29201190043665
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,182,[28],185.6,494.13737635131804
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,193,[32],45.99,12.961633484370736
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,194,[32],38.56,12.961633484370736
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,2,197,[33],23.72,27.829984375252536
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,3,[2],838.0,774.9906952442727
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,7,[4],545.0,583.577164302635
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,8,[4],597.0,602.4049679979462
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,13,[5],671.63,546.0951976697988
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,17,[6],546.09,641.5997930779173
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,23,[7],215.87,241.4537455500991
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,25,[7],218.67,212.38452068988641
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,34,[7],244.17,236.45356118963343
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,39,[8],213.86,224.23734349305442
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,43,[9],1195.62,836.050515832025
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,47,[10],378.0,330.265479254455
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,49,[10],378.0,339.1230378865775
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,53,[11],121.37,-50.83712797084422
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,59,[14],871.86,829.8093993115938
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,72,[16],184.5,183.04276215197805
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,80,[17],1039.0,943.8107988639267
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,81,[17],1110.0,1032.782527196038
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,83,[17],1126.0,1018.1774204008536
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,89,[19],84.0,106.88751255893652
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,91,[19],84.0,182.60161715406332
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,94,[19],246.0,340.71778462423134
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,105,[20],258.0,251.5469789422219
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,110,[20],72.0,21.18249907175567
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,123,[21],389.3,388.77329722660244
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,131,"[22,23]",563.0,710.8864964239658
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,133,"[22,23]",563.0,710.8864964239658
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,140,"[22,23]",722.0,714.7180593604994
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,153,[25],470.0,736.7641802327389
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,156,[26],276.0,348.4624504999451
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,158,[26],260.0,327.5865809804677
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,159,[26],297.0,356.11292962329406
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,170,[27],116.0,77.80507846502195
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,174,[27],139.0,46.999160936272006
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,178,[27],94.0,-10.715748138652259
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,181,[28],200.0,534.7057622199665
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,183,[28],189.0,534.7057622199665
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,184,[29],234.7,368.40413372536375
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,185,[29],227.19,368.40413372536375
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,196,[32],45.99,-2.517903274473724
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,3,201,[34],1640.0,1537.9098331639202
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,1,[2],728.14,776.3600923417848
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,14,[5],490.3,528.0450986563109
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,20,[7],217.97,208.5713735492408
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,21,[7],221.97,246.88702905618337
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,37,[7],181.74,268.20833143333437
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,48,[10],378.0,302.9456961823144
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,50,[11],87.76,-46.724973349344396
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,52,[11],109.15,-27.461071273664913
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,54,[11],121.37,-34.557411323976
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,57,[14],871.86,775.3478144392489
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,58,[14],906.5,864.8186507315966
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,63,[15],949.0,920.4802354589677
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,71,[16],184.5,199.93036160508996
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,74,[16],184.5,265.22961600174136
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,87,[18],222.4,208.4336796067664
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,88,[19],84.0,121.26557602142685
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,92,[19],258.0,256.6796173656454
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,99,[20],246.0,354.93010249970456
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,102,[20],258.0,245.51701267068665
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,103,[20],258.0,212.3642304733844
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,106,[20],72.0,-50.062503238547265
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,107,[20],72.0,-50.062503238547265
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,116,[20],108.0,17.585625493619773
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,121,[21],398.8,466.089746966791
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,129,[21],317.0,611.6678524522832
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,130,[21],328.0,507.19674070721953
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,134,"[22,23]",563.0,603.852872701279
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,149,[25],470.0,846.0899667808518
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,151,[25],668.0,876.5848880001338
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,157,[26],244.0,340.5637903184439
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,160,[26],346.0,369.1031954135892
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,169,[27],97.5,165.93415552867913
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,171,[27],97.5,57.37525405005249
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,179,[27],81.0,56.08233856102851
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,186,[29],189.32,353.07947780311395
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,188,[30],280.1,324.22382925028137
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,191,[31],756.0,584.2275804440262
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,195,[32],45.99,-15.069724833768703
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,199,[34],1462.0,1470.9813806371762
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,4,202,[34],2095.35,1556.680968449397
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,0,[1],600.48,445.08119978503714
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,7,[4],545.0,476.3414700084229
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,8,[4],597.0,494.62775754343517
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,9,[5],571.56,334.39547412958467
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,10,[5],583.35,399.6254598475632
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,11,[5],573.28,409.0263781987133
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,12,[5],608.62,481.65878075822934
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,13,[5],671.63,509.9208019579117
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,14,[5],490.3,537.8658036831218
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,15,[6],553.73,649.9785900563961
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,16,[6],684.02,695.0771513366922
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,17,[6],546.09,609.7361928676632
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,18,[6],637.11,635.2522345549171
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,19,[6],618.41,478.3719084673439
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,38,[8],246.23,197.04161593524066
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,39,[8],213.86,197.04161593524066
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,40,[8],272.72,235.8198483665068
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,41,[8],287.43,280.5652127767307
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,98,[20],246.0,270.8348120512362
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,99,[20],246.0,332.72143546438167
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,100,[20],246.0,270.8348120512362
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,101,[20],246.0,270.8348120512362
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,102,[20],258.0,219.0140330525529
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,103,[20],258.0,194.52652019123633
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,104,[20],258.0,219.0140330525529
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,105,[20],258.0,219.0140330525529
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,106,[20],72.0,-130.84762394611704
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,107,[20],72.0,-130.84762394611704
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,108,[20],72.0,-124.3918251008609
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,109,[20],72.0,-124.3918251008609
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,110,[20],72.0,-72.07759307895736
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,111,[20],72.0,-72.07759307895736
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,112,[20],108.0,-117.65007992774218
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,113,[20],108.0,-117.65007992774218
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,114,[20],108.0,-111.19428108248604
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,115,[20],108.0,-111.19428108248604
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,116,[20],108.0,-58.880049060582394
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,117,[20],108.0,-58.880049060582394
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,190,[31],750.0,439.78620622995885
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,191,[31],756.0,491.09535562323106
