model,validation,fold,sample_index,mix_group,observed,predicted
Ridge,RandomKFold,1,382,random_fold,64.0178466,47.14268068261094
Ridge,RandomKFold,1,388,random_fold,55.55108132,51.59536755538463
Ridge,RandomKFold,1,394,random_fold,52.30364936,36.32864394306346
Ridge,RandomKFold,1,409,random_fold,14.94094492,31.0577473407628
Ridge,RandomKFold,1,420,random_fold,33.08795324,32.32541783021935
Ridge,RandomKFold,1,424,random_fold,33.00521612,30.51137953300309
Ridge,RandomKFold,1,453,random_fold,31.715896,30.25401762319232
Ridge,RandomKFold,1,458,random_fold,37.9556538,31.787884587221313
Ridge,RandomKFold,1,468,random_fold,52.95865156,42.602982125934766
Ridge,RandomKFold,1,485,random_fold,50.23522136,50.79255088196166
Ridge,RandomKFold,1,506,random_fold,61.85584685418796,54.614956945765535
Ridge,RandomKFold,1,533,random_fold,11.654902304,17.493286150543693
Ridge,RandomKFold,1,535,random_fold,48.846616696,38.067415142748104
Ridge,RandomKFold,1,536,random_fold,39.604880392,30.970439259915707
Ridge,RandomKFold,1,549,random_fold,41.680203152,31.93782770203436
Ridge,RandomKFold,1,568,random_fold,25.447869684,30.739241095001162
Ridge,RandomKFold,1,581,random_fold,12.37264682,33.021334458355
Ridge,RandomKFold,1,584,random_fold,21.917063088,43.89002330346091
Ridge,RandomKFold,1,591,random_fold,19.765208492,18.38502830214551
Ridge,RandomKFold,1,596,random_fold,10.730314988,19.995183648821538
Ridge,RandomKFold,1,597,random_fold,31.38150014,36.62896530255174
Ridge,RandomKFold,1,598,random_fold,13.22414968,21.43139549307552
Ridge,RandomKFold,1,617,random_fold,9.307926,12.8349748380016
Ridge,RandomKFold,1,622,random_fold,36.14922668,60.30620117001412
Ridge,RandomKFold,1,625,random_fold,32.922478999999996,28.827679109063972
Ridge,RandomKFold,1,629,random_fold,11.169511199999999,14.383523094557876
Ridge,RandomKFold,1,635,random_fold,15.575262839999999,21.352425136702536
Ridge,RandomKFold,1,649,random_fold,6.902344236,24.761710107096015
Ridge,RandomKFold,1,664,random_fold,19.35014394,26.383268838036827
Ridge,RandomKFold,1,679,random_fold,33.003837168,22.63102280732239
Ridge,RandomKFold,1,682,random_fold,24.046164976,18.08216284200486
Ridge,RandomKFold,1,685,random_fold,13.664035367999999,19.66623667079114
Ridge,RandomKFold,1,687,random_fold,47.782065751999994,35.87232399029223
Ridge,RandomKFold,1,708,random_fold,6.280436883999999,15.086622838994401
Ridge,RandomKFold,1,717,random_fold,4.827710952,18.78040782666662
Ridge,RandomKFold,1,720,random_fold,51.863763672,43.36486977547573
Ridge,RandomKFold,1,784,random_fold,13.52062436,20.580207429670757
Ridge,RandomKFold,1,800,random_fold,13.71367764,16.015378151634167
Ridge,RandomKFold,1,802,random_fold,31.6469484,27.170960901437326
Ridge,RandomKFold,1,803,random_fold,19.10537996,27.613939196096382
Ridge,RandomKFold,1,824,random_fold,21.7529678,19.800999498803172
Ridge,RandomKFold,1,829,random_fold,37.16965116,32.075653052072404
Ridge,RandomKFold,1,843,random_fold,44.6090972,34.7778708467108
Ridge,RandomKFold,1,845,random_fold,57.21271848,39.99336785694422
Ridge,RandomKFold,1,849,random_fold,18.0297974,22.268118782793124
Ridge,RandomKFold,1,853,random_fold,40.0585556,29.42821246715019
Ridge,RandomKFold,1,854,random_fold,41.940825079999996,39.98467405164907
Ridge,RandomKFold,1,870,random_fold,23.69039536,26.591193934444664
Ridge,RandomKFold,1,880,random_fold,12.17614616,17.138849620241327
Ridge,RandomKFold,1,902,random_fold,56.61287436,41.462183830372524
Ridge,RandomKFold,1,906,random_fold,39.417342919999996,38.851517620366664
Ridge,RandomKFold,1,910,random_fold,26.14492992,28.76876809642991
Ridge,RandomKFold,1,914,random_fold,41.05140104,40.55296286406179
Ridge,RandomKFold,1,918,random_fold,10.53519328,17.17927396853322
Ridge,RandomKFold,1,919,random_fold,25.0969264,27.916786837094676
Ridge,RandomKFold,1,935,random_fold,29.41304616,30.234328083607103
Ridge,RandomKFold,1,952,random_fold,33.71882378,33.46257246512425
Ridge,RandomKFold,1,969,random_fold,39.421479776,39.07220854125409
Ridge,RandomKFold,1,982,random_fold,25.10382116,27.865144142007033
Ridge,RandomKFold,1,1001,random_fold,53.524711356,39.849302700774764
Ridge,RandomKFold,1,1005,random_fold,33.399596392,31.939864388148642
Ridge,RandomKFold,1,1025,random_fold,44.284354003999994,39.90808558318289
Ridge,RandomKFold,2,2,random_fold,40.269535256000005,57.149523907962156
Ridge,RandomKFold,2,25,random_fold,53.300631656,49.58924538455714
Ridge,RandomKFold,2,44,random_fold,41.542997428,37.760143535869624
Ridge,RandomKFold,2,55,random_fold,14.638264955999999,20.99069628027313
Ridge,RandomKFold,2,60,random_fold,54.378282643999995,48.49820254732414
Ridge,RandomKFold,2,66,random_fold,44.698039603999995,63.414987608621416
Ridge,RandomKFold,2,67,random_fold,30.275580636,26.826816293513918
Ridge,RandomKFold,2,72,random_fold,33.398217439999996,54.43274494757514
Ridge,RandomKFold,2,92,random_fold,24.0971862,46.15167711355267
Ridge,RandomKFold,2,100,random_fold,49.20100736,54.89392681243367
Ridge,RandomKFold,2,106,random_fold,55.89581932,51.612081665812795
Ridge,RandomKFold,2,110,random_fold,37.997022359999995,48.63758188489882
Ridge,RandomKFold,2,120,random_fold,56.69561148,58.31736919720787
Ridge,RandomKFold,2,158,random_fold,71.69860924,59.84857549747838
Ridge,RandomKFold,2,168,random_fold,70.69886903999999,76.72632342144959
Ridge,RandomKFold,2,198,random_fold,37.34202016,34.11503554250123
Ridge,RandomKFold,2,208,random_fold,39.6103962,33.31051543433706
Ridge,RandomKFold,2,218,random_fold,40.38950408,35.93077414481133
Ridge,RandomKFold,2,275,random_fold,29.93015316,25.668592036394642
Ridge,RandomKFold,2,292,random_fold,43.49904084,31.673335466935338
Ridge,RandomKFold,2,298,random_fold,48.15300384,38.24092171442861
Ridge,RandomKFold,2,299,random_fold,22.50449664,32.504332761747335
Ridge,RandomKFold,2,305,random_fold,41.885667,34.52042576976175
Ridge,RandomKFold,2,306,random_fold,48.28400428,36.1345622967666
Ridge,RandomKFold,2,307,random_fold,51.03501352,39.3628353507763
Ridge,RandomKFold,2,310,random_fold,35.2322236,33.478770059634286
Ridge,RandomKFold,2,314,random_fold,21.02212324,33.774589644033
Ridge,RandomKFold,2,327,random_fold,55.82687172,39.82000019391649
Ridge,RandomKFold,2,331,random_fold,52.5035974,37.59031561501394
Ridge,RandomKFold,2,332,random_fold,60.32225524,40.81858866902364
Ridge,RandomKFold,2,336,random_fold,51.331488199999995,36.62139715071853
Ridge,RandomKFold,2,352,random_fold,51.4349096,38.13646232166519
Ridge,RandomKFold,2,355,random_fold,47.7117392,37.75562118135822
Ridge,RandomKFold,2,362,random_fold,61.99078716,43.00825489133018
Ridge,RandomKFold,2,371,random_fold,30.219733079999997,31.516950510401678
Ridge,RandomKFold,2,411,random_fold,23.07676172,29.132019099863818
Ridge,RandomKFold,2,423,random_fold,29.7508894,28.250950635622893
Ridge,RandomKFold,2,425,random_fold,32.90179472,31.742130826582873
Ridge,RandomKFold,2,430,random_fold,24.28334472,23.310752844449606
Ridge,RandomKFold,2,436,random_fold,33.68779736,29.865087162627745
Ridge,RandomKFold,2,442,random_fold,44.63667624,34.01880356587804
Ridge,RandomKFold,2,462,random_fold,37.6798634,38.16636073008125
Ridge,RandomKFold,2,464,random_fold,56.8128224,41.65754092104123
Ridge,RandomKFold,2,467,random_fold,41.1617172,33.84052542793955
Ridge,RandomKFold,2,478,random_fold,52.00717468,50.743802743222616
Ridge,RandomKFold,2,481,random_fold,61.06688932,56.39328058773958
Ridge,RandomKFold,2,482,random_fold,56.14403068,56.40193144115739
Ridge,RandomKFold,2,490,random_fold,34.77027468,47.33723690473795
Ridge,RandomKFold,2,493,random_fold,41.66503468,47.79841876959648
Ridge,RandomKFold,2,513,random_fold,40.28509771527068,49.2518109835536
Ridge,RandomKFold,2,514,random_fold,74.3649114581204,54.90128882807057
Ridge,RandomKFold,2,528,random_fold,38.610656,47.64493239189631
Ridge,RandomKFold,2,530,random_fold,66.78067543054136,53.294410236413285
Ridge,RandomKFold,2,545,random_fold,18.746162964,17.510658922150615
Ridge,RandomKFold,2,551,random_fold,8.204074924,14.628272266784812
Ridge,RandomKFold,2,558,random_fold,19.765208492,33.97937768450723
Ridge,RandomKFold,2,582,random_fold,25.726417988,21.898322029128607
Ridge,RandomKFold,2,588,random_fold,7.995853172,19.88994741196083
Ridge,RandomKFold,2,590,random_fold,10.335934715999999,14.210297743202467
Ridge,RandomKFold,2,602,random_fold,35.17017076,31.525320986532314
Ridge,RandomKFold,2,603,random_fold,36.44570136,41.901912945849205
Ridge,RandomKFold,2,614,random_fold,31.25394708,26.69575900654434
Ridge,RandomKFold,2,618,random_fold,26.94472208,23.097042363027008
Ridge,RandomKFold,2,620,random_fold,29.7853632,54.803295572050835
Ridge,RandomKFold,2,628,random_fold,12.24509376,14.27069652039144
Ridge,RandomKFold,2,689,random_fold,16.889404096,25.19878108628885
Ridge,RandomKFold,2,700,random_fold,6.883728383999999,19.281666510516835
Ridge,RandomKFold,2,703,random_fold,30.439675923999996,23.001723439698566
Ridge,RandomKFold,2,722,random_fold,17.24379476,21.034476741870908
Ridge,RandomKFold,2,728,random_fold,31.74347504,25.96220001679957
Ridge,RandomKFold,2,745,random_fold,22.435549039999998,21.257106596166434
Ridge,RandomKFold,2,752,random_fold,59.76377968,48.94651991160184
Ridge,RandomKFold,2,755,random_fold,71.62276688,68.08556730323076
Ridge,RandomKFold,2,757,random_fold,18.12632404,22.353691899047284
Ridge,RandomKFold,2,760,random_fold,29.97841648,28.003169743564253
Ridge,RandomKFold,2,762,random_fold,32.72253096,42.299807554178635
Ridge,RandomKFold,2,778,random_fold,14.796154959999999,19.826504169968864
Ridge,RandomKFold,2,806,random_fold,24.00065956,29.152348880026373
Ridge,RandomKFold,2,808,random_fold,11.46598588,15.576363845126462
Ridge,RandomKFold,2,833,random_fold,36.34917472,39.58102892410534
Ridge,RandomKFold,2,844,random_fold,53.52402188,39.74327250856367
Ridge,RandomKFold,2,850,random_fold,37.36270444,32.690676506869224
Ridge,RandomKFold,2,858,random_fold,52.42086028,39.96877539236543
Ridge,RandomKFold,2,859,random_fold,15.08573488,26.03809012310449
Ridge,RandomKFold,2,869,random_fold,31.17810472,33.465642032662714
Ridge,RandomKFold,2,884,random_fold,23.83518532,27.927710863522208
Ridge,RandomKFold,2,907,random_fold,46.2293658,47.40366240626103
Ridge,RandomKFold,2,908,random_fold,44.51946532,50.37550633575074
Ridge,RandomKFold,2,912,random_fold,43.5748832,36.887634395431064
Ridge,RandomKFold,2,927,random_fold,33.05347944,35.97339748790712
Ridge,RandomKFold,2,929,random_fold,21.91154728,26.119898970909208
Ridge,RandomKFold,2,950,random_fold,38.630650804,34.91274617863369
Ridge,RandomKFold,2,962,random_fold,13.202086448,18.967001563637947
Ridge,RandomKFold,2,971,random_fold,44.523602176000004,50.26440614752373
Ridge,RandomKFold,2,980,random_fold,26.922658848,25.91190765059544
Ridge,RandomKFold,2,987,random_fold,33.762260768,40.79239320471258
Ridge,RandomKFold,2,989,random_fold,19.98790924,22.163711153798708
Ridge,RandomKFold,2,996,random_fold,26.859916531999996,26.93060560456673
Ridge,RandomKFold,2,998,random_fold,30.12320644,29.851277939526373
Ridge,RandomKFold,2,1015,random_fold,52.426376088,40.170852143043774
Ridge,RandomKFold,2,1016,random_fold,15.091250688,25.930684275572162
Ridge,RandomKFold,2,1020,random_fold,42.14008364399999,35.99961454716454
Ridge,RandomKFold,2,1029,random_fold,32.401235144,32.057254085269776
Ridge,RandomKFold,3,5,random_fold,47.029847436000004,26.62197368964149
Ridge,RandomKFold,3,9,random_fold,39.28978986,31.006741754992817
Ridge,RandomKFold,3,29,random_fold,38.60376124,28.653482367514947
Ridge,RandomKFold,3,33,random_fold,42.131120456,58.12525469640448
Ridge,RandomKFold,3,49,random_fold,32.823194456,27.207693523994077
Ridge,RandomKFold,3,65,random_fold,55.064311264,47.949399514268514
Ridge,RandomKFold,3,71,random_fold,28.79941252,49.331941242339
Ridge,RandomKFold,3,77,random_fold,33.398217439999996,54.525978166954175
Ridge,RandomKFold,3,78,random_fold,28.096147,48.00110793549745
Ridge,RandomKFold,3,82,random_fold,41.09966436,50.69146585018079
Ridge,RandomKFold,3,84,random_fold,28.296095039999997,51.19646487277383
Ridge,RandomKFold,3,94,random_fold,42.79577532,49.78018112566812
Ridge,RandomKFold,3,97,random_fold,45.69846928,56.102817641448766
Ridge,RandomKFold,3,104,random_fold,33.398217439999996,52.11502404636208
Ridge,RandomKFold,3,118,random_fold,60.2946762,57.327477437761175
Ridge,RandomKFold,3,137,random_fold,71.29871315999999,54.1019763247418
Ridge,RandomKFold,3,141,random_fold,64.30053176,60.465156621065
Ridge,RandomKFold,3,165,random_fold,66.69990824,65.17522453441961
Ridge,RandomKFold,3,178,random_fold,76.80073164,58.14072654959429
Ridge,RandomKFold,3,204,random_fold,12.47262084,23.05443086962962
Ridge,RandomKFold,3,215,random_fold,22.718234199999998,27.067527634811334
Ridge,RandomKFold,3,221,random_fold,21.53923024,24.110763106241084
Ridge,RandomKFold,3,235,random_fold,17.83674412,26.67675057040377
Ridge,RandomKFold,3,237,random_fold,47.13257936,31.383269345359512
Ridge,RandomKFold,3,244,random_fold,19.93275116,22.626545805826154
Ridge,RandomKFold,3,249,random_fold,13.817099039999999,24.183586896246656
Ridge,RandomKFold,3,250,random_fold,24.91766264,25.41624657540173
Ridge,RandomKFold,3,254,random_fold,13.54130864,26.95664592138047
Ridge,RandomKFold,3,259,random_fold,13.33446584,27.466543397223106
Ridge,RandomKFold,3,266,random_fold,38.500339839999995,30.720872068828612
Ridge,RandomKFold,3,277,random_fold,36.96970312,31.2473559502636
Ridge,RandomKFold,3,281,random_fold,32.66047812,28.326186862611344
Ridge,RandomKFold,3,286,random_fold,27.77209328,28.133354491513476
Ridge,RandomKFold,3,289,random_fold,7.3153403599999995,26.464113858162555
Ridge,RandomKFold,3,294,random_fold,7.3980774799999995,28.069350236369807
Ridge,RandomKFold,3,296,random_fold,31.11605188,30.8708495071768
Ridge,RandomKFold,3,309,random_fold,22.94576128,32.82171054857854
Ridge,RandomKFold,3,319,random_fold,15.361525279999999,32.03290474135132
Ridge,RandomKFold,3,334,random_fold,23.80071152,34.65683808950179
Ridge,RandomKFold,3,344,random_fold,17.57474324,32.6519656406473
Ridge,RandomKFold,3,346,random_fold,40.14818748,35.45346491145429
Ridge,RandomKFold,3,351,random_fold,45.939785879999995,35.88706310025607
Ridge,RandomKFold,3,357,random_fold,66.82401392,43.13477515862364
Ridge,RandomKFold,3,359,random_fold,27.42046052,37.719899578368214
Ridge,RandomKFold,3,377,random_fold,36.3009114,29.980975277070115
Ridge,RandomKFold,3,381,random_fold,81.75116932,47.25849217021433
Ridge,RandomKFold,3,398,random_fold,39.39665864,30.30673857931194
Ridge,RandomKFold,3,404,random_fold,76.23536132,50.720193770099925
Ridge,RandomKFold,3,405,random_fold,69.83702404,50.766657688830875
Ridge,RandomKFold,3,408,random_fold,20.72564856,29.724706080022873
Ridge,RandomKFold,3,428,random_fold,24.65566176,24.50641634402575
Ridge,RandomKFold,3,432,random_fold,26.200088,24.081603177163668
Ridge,RandomKFold,3,440,random_fold,24.84871504,27.73734616271956
Ridge,RandomKFold,3,445,random_fold,36.56291228,27.2192823604675
Ridge,RandomKFold,3,447,random_fold,48.587373719999995,35.66388453413369
Ridge,RandomKFold,3,450,random_fold,53.77223324,35.70127300465793
Ridge,RandomKFold,3,499,random_fold,55.55108132,52.35415815208353
Ridge,RandomKFold,3,501,random_fold,25.60910856945864,49.55265888127654
Ridge,RandomKFold,3,507,random_fold,62.052839999999996,49.913834256528006
Ridge,RandomKFold,3,523,random_fold,62.935369279999996,50.55700313114188
Ridge,RandomKFold,3,534,random_fold,19.199148695999998,27.93368844943772
Ridge,RandomKFold,3,538,random_fold,34.569637164,36.95757731084638
Ridge,RandomKFold,3,543,random_fold,10.222171176,14.533491284479513
Ridge,RandomKFold,3,547,random_fold,23.404952295999998,22.335734606363637
Ridge,RandomKFold,3,552,random_fold,9.617500724000001,27.067502298863495
Ridge,RandomKFold,3,580,random_fold,21.859147104,36.542245752308595
Ridge,RandomKFold,3,595,random_fold,17.596806471999997,22.372670349748557
Ridge,RandomKFold,3,601,random_fold,32.039949719999996,24.039439346203498
Ridge,RandomKFold,3,615,random_fold,32.32952964,36.230151252845076
Ridge,RandomKFold,3,621,random_fold,34.48758952,38.46925942125948
Ridge,RandomKFold,3,652,random_fold,4.565020596,11.604755133712139
Ridge,RandomKFold,3,656,random_fold,11.414275179999999,19.706556042227824
Ridge,RandomKFold,3,667,random_fold,39.321505756,34.87689526776632
Ridge,RandomKFold,3,670,random_fold,43.377003588,36.86089951355503
Ridge,RandomKFold,3,692,random_fold,39.700028079999996,29.094747123375058
Ridge,RandomKFold,3,693,random_fold,17.96429718,15.237493541682142
Ridge,RandomKFold,3,694,random_fold,32.88455782,28.13177981341704
Ridge,RandomKFold,3,707,random_fold,43.25082948,29.45577350463615
Ridge,RandomKFold,3,739,random_fold,25.17966352,22.758170923108178
Ridge,RandomKFold,3,758,random_fold,22.53207568,23.086566009121704
Ridge,RandomKFold,3,780,random_fold,17.54026944,16.984153198539143
Ridge,RandomKFold,3,788,random_fold,18.12632404,26.162668120184914
Ridge,RandomKFold,3,798,random_fold,55.15808,69.86860170447171
Ridge,RandomKFold,3,825,random_fold,39.0932892,33.1068858287722
Ridge,RandomKFold,3,837,random_fold,39.05192064,31.422464436396993
Ridge,RandomKFold,3,848,random_fold,33.398217439999996,31.855768424167113
Ridge,RandomKFold,3,861,random_fold,37.25928304,36.93883609642018
Ridge,RandomKFold,3,863,random_fold,42.13387836,35.580974744712535
Ridge,RandomKFold,3,886,random_fold,17.95395504,25.80976583299985
Ridge,RandomKFold,3,894,random_fold,29.72331036,31.101903869619576
Ridge,RandomKFold,3,903,random_fold,12.45883132,17.93975876228867
Ridge,RandomKFold,3,911,random_fold,15.520104759999999,24.285687849081416
Ridge,RandomKFold,3,930,random_fold,30.881630039999997,35.25286824628123
Ridge,RandomKFold,3,938,random_fold,18.287661424,24.519833032173636
Ridge,RandomKFold,3,940,random_fold,31.420110796000003,25.681884713874425
Ridge,RandomKFold,3,947,random_fold,23.835874796,28.390211197424335
Ridge,RandomKFold,3,968,random_fold,13.293786756,20.277919912576337
Ridge,RandomKFold,3,977,random_fold,41.053469468,39.92097099538772
Ridge,RandomKFold,3,985,random_fold,33.798802996,32.75874060076246
Ridge,RandomKFold,3,988,random_fold,16.503987012,23.48949784433819
Ridge,RandomKFold,3,995,random_fold,27.681082448,34.57762180792868
Ridge,RandomKFold,3,1003,random_fold,65.909079268,46.37772279254848
Ridge,RandomKFold,3,1019,random_fold,35.225328839999996,20.36124673798005
Ridge,RandomKFold,4,0,random_fold,79.98611076,52.7263494247546
Ridge,RandomKFold,4,7,random_fold,36.447769788,29.89133700911743
Ridge,RandomKFold,4,28,random_fold,37.427515183999994,30.65628243009121
Ridge,RandomKFold,4,43,random_fold,53.104130996,39.29933496173105
Ridge,RandomKFold,4,69,random_fold,71.98818916,51.025207258954296
Ridge,RandomKFold,4,79,random_fold,41.2996124,61.969080309373
Ridge,RandomKFold,4,81,random_fold,25.2003478,51.09376975094004
Ridge,RandomKFold,4,90,random_fold,40.59634688,60.66868715050518
Ridge,RandomKFold,4,125,random_fold,56.3991368,64.84315739309173
Ridge,RandomKFold,4,131,random_fold,52.20022796,55.68652388906975
Ridge,RandomKFold,4,133,random_fold,67.69964844,50.79885583093712
Ridge,RandomKFold,4,135,random_fold,65.99664272,56.090919401238764
Ridge,RandomKFold,4,144,random_fold,72.29845336,58.326023177983544
Ridge,RandomKFold,4,148,random_fold,58.798513279999995,68.0621237268567
Ridge,RandomKFold,4,155,random_fold,77.29715436,56.89751648803339
Ridge,RandomKFold,4,164,random_fold,65.19685056,64.16593189510726
Ridge,RandomKFold,4,169,random_fold,65.19685056,64.16593189510726
Ridge,RandomKFold,4,172,random_fold,65.19685056,64.16593189510726
Ridge,RandomKFold,4,177,random_fold,79.29663476,60.92122440523961
Ridge,RandomKFold,4,181,random_fold,82.5992248,70.7854384851951
Ridge,RandomKFold,4,193,random_fold,34.55653712,30.43829030582709
Ridge,RandomKFold,4,196,random_fold,25.72434956,25.9798072140904
Ridge,RandomKFold,4,211,random_fold,24.483292759999998,23.818726401504158
Ridge,RandomKFold,4,212,random_fold,31.53663224,27.037692735269136
Ridge,RandomKFold,4,227,random_fold,32.8535314,40.51474335731928
Ridge,RandomKFold,4,228,random_fold,39.2311844,45.573119024664244
Ridge,RandomKFold,4,239,random_fold,13.35515012,21.453130954550574
Ridge,RandomKFold,4,274,random_fold,17.22311048,24.839975303721822
Ridge,RandomKFold,4,291,random_fold,31.2677366,29.094632015185454
Ridge,RandomKFold,4,300,random_fold,34.67374804,33.89221691160911
Ridge,RandomKFold,4,302,random_fold,45.08483564,38.72066641225658
Ridge,RandomKFold,4,311,random_fold,39.94134468,35.15181847843512
Ridge,RandomKFold,4,316,random_fold,33.94290348,37.11930447011599
Ridge,RandomKFold,4,323,random_fold,51.0556978,42.864761702389885
Ridge,RandomKFold,4,326,random_fold,50.60064364,37.32375113940728
Ridge,RandomKFold,4,329,random_fold,23.52492112,35.70269181845828
Ridge,RandomKFold,4,350,random_fold,33.70158688,34.39616121113674
Ridge,RandomKFold,4,361,random_fold,55.50971276,40.62593808894415
Ridge,RandomKFold,4,363,random_fold,63.528318639999995,48.90328009005408
Ridge,RandomKFold,4,370,random_fold,26.04840328,30.906467900429018
Ridge,RandomKFold,4,380,random_fold,57.226507999999995,53.36214406251358
Ridge,RandomKFold,4,390,random_fold,39.37597436,41.86442430910349
Ridge,RandomKFold,4,429,random_fold,29.592309919999998,33.49844985071676
Ridge,RandomKFold,4,433,random_fold,46.38794528,33.98315947061487
Ridge,RandomKFold,4,439,random_fold,37.810863839999996,34.85699011464584
Ridge,RandomKFold,4,448,random_fold,51.72448952,37.161603253960415
Ridge,RandomKFold,4,451,random_fold,53.46196904,37.13360398222821
Ridge,RandomKFold,4,477,random_fold,23.34565736,50.74017453245061
Ridge,RandomKFold,4,497,random_fold,44.02993736,49.836841269798725
Ridge,RandomKFold,4,516,random_fold,9.84965714581204,17.352415311282943
Ridge,RandomKFold,4,518,random_fold,23.24519085418796,23.445458728766646
Ridge,RandomKFold,4,525,random_fold,25.11662571527068,47.34782768724783
Ridge,RandomKFold,4,526,random_fold,23.639177145812038,47.34782768724783
Ridge,RandomKFold,4,529,random_fold,68.75060685418796,53.440871104731535
Ridge,RandomKFold,4,531,random_fold,23.84897484,29.131545614710323
Ridge,RandomKFold,4,532,random_fold,32.068218236,27.37304818058116
Ridge,RandomKFold,4,542,random_fold,21.859147104,23.939500782365712
Ridge,RandomKFold,4,548,random_fold,25.573354316,20.245337012958714
Ridge,RandomKFold,4,554,random_fold,15.691094808,27.857895909464066
Ridge,RandomKFold,4,567,random_fold,11.957582268,22.57515128377004
Ridge,RandomKFold,4,572,random_fold,13.089012384,25.123964207845656
Ridge,RandomKFold,4,575,random_fold,17.576122192,16.81916862514201
Ridge,RandomKFold,4,587,random_fold,26.91369566,30.272120659787795
Ridge,RandomKFold,4,593,random_fold,11.483912255999998,15.854071635214105
Ridge,RandomKFold,4,604,random_fold,38.89334116,62.937344019015775
Ridge,RandomKFold,4,605,random_fold,6.467284879999999,11.698893232044952
Ridge,RandomKFold,4,631,random_fold,17.54026944,23.59052579625336
Ridge,RandomKFold,4,634,random_fold,24.49708228,21.240172698823386
Ridge,RandomKFold,4,665,random_fold,11.392211948,15.873439456308766
Ridge,RandomKFold,4,666,random_fold,12.788400847999998,31.877378414597878
Ridge,RandomKFold,4,668,random_fold,4.782205536,12.243397143865302
Ridge,RandomKFold,4,673,random_fold,15.030576799999999,19.71615757643148
Ridge,RandomKFold,4,737,random_fold,17.54026944,16.75892226023292
Ridge,RandomKFold,4,753,random_fold,67.30664712,50.338964235739176
Ridge,RandomKFold,4,759,random_fold,27.337723399999998,24.478651900369133
Ridge,RandomKFold,4,809,random_fold,19.691434559999998,18.310350013903175
Ridge,RandomKFold,4,814,random_fold,38.11423328,60.90449320217961
Ridge,RandomKFold,4,820,random_fold,67.11359384,73.94247374599692
Ridge,RandomKFold,4,828,random_fold,74.98740975999999,53.49132171486801
Ridge,RandomKFold,4,830,random_fold,33.75674496,41.81863458983933
Ridge,RandomKFold,4,832,random_fold,19.98790924,22.478122475722067
Ridge,RandomKFold,4,834,random_fold,33.68779736,53.569164433821435
Ridge,RandomKFold,4,846,random_fold,65.90701084,46.430103660975874
Ridge,RandomKFold,4,866,random_fold,39.45181672,36.89204790103938
